label_name,label,image_path,class,metaclass
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_04_fake_7_47.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_01_fake_1_34.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_23_fake_5_155.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_02_fake_7_101.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_76_fake_7_29.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_26_fake_5_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_02_fake_5_91.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_39_fake_5_41.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_25_fake_0_57.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_06_fake_1_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_62_fake_1_15.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_85_fake_4_122.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_87_fake_0_15.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_71_fake_5_180.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_78_fake_1_139.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_72_fake_0_20.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_77_fake_1_97.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_40_fake_4_76.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_10_fake_7_96.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_27_fake_5_152.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_30_fake_1_46.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_84_fake_1_106.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_08_fake_0_23.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_58_fake_1_22.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_38_fake_4_41.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_80_fake_4_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_12_fake_4_0.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_05_fake_1_161.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_17_fake_5_2.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_44_fake_7_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_87_fake_1_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_09_fake_1_188.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_90_fake_1_101.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_49_fake_0_188.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_33_fake_4_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_84_fake_5_190.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_74_fake_4_88.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_22_fake_1_132.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_40_fake_5_152.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_44_fake_0_16.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_56_fake_0_50.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_99_fake_0_48.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_52_fake_1_76.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_15_fake_5_178.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_27_fake_5_103.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_05_fake_7_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_19_fake_5_131.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_50_fake_5_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_36_fake_7_9.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_58_fake_4_16.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_88_fake_4_105.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_23_fake_7_17.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_21_fake_4_65.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/svk_id_58_fake_5_84.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_50_fake_4_135.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/esp_id_55_fake_7_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_31_fake_0_196.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_25_fake_1_161.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/est_id_45_fake_1_143.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_44_fake_0_99.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_94_fake_0_1.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/alb_id_12_fake_4_111.jpg,SIDTD,id
Fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Fakes/fin_id_17_fake_0_59.jpg,SIDTD,id
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_32.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_15.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_85.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_07.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_46.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_39.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_05.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_01.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_21.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_30.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_12.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_85.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_48.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_28.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_84.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_87.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_13.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_21.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_82.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_76.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_35.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_91.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_67.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_57.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_25.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_98.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_70.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_43.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_58.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_54.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_91.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_61.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_81.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_29.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_65.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_25.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_92.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_02.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_70.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_70.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_95.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_26.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_74.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_95.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_95.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_20.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_52.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_13.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_03.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_71.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_25.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_32.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_17.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_12.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_15.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_62.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_54.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_52.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_09.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_32.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_28.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_40.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_70.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_39.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_02.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_28.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_68.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_25.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_66.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_76.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_64.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_74.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_65.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_86.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_62.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_59.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_75.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_27.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_82.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_79.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_55.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_29.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_11.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_43.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_50.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_04.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_69.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_45.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_99.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_63.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_58.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_99.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_34.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_72.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_04.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_24.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_35.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_77.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_16.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_05.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_07.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_73.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_38.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_47.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_37.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_27.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_69.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_80.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_41.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_34.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_56.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_74.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_45.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_71.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_61.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_60.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_73.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_41.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_93.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_91.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/lva_passport_99.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/srb_passport_06.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_23.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/aze_passport_63.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/grc_passport_29.jpg,SIDTD,passport
Reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/Images/Reals/rus_internalpassport_41.jpg,SIDTD,passport
