label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_81.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_81_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_23_fake_6_106.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_23_fake_6_106_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_10.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_10_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_98_fake_3_31.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_98_fake_3_31_frame_210_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_64_fake_6_68.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_64_fake_6_68_frame_300_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_00.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_00_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_58_fake_3_107.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_58_fake_3_107_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_44.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_44_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_67.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_67_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_26.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_26_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_45_fake_1_115.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_45_fake_1_115_frame_270_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_26.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_26_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_68.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_68_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_33.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_33_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_73.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_73_frame_000601.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_78.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_78_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_76.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_76_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_57_fake_6_19.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_57_fake_6_19_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_47.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_47_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_41.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_41_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_70_fake_6_113.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_70_fake_6_113_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_09.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_09_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_64_fake_6_68.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_64_fake_6_68_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_40.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_40_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_27.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_27_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_20.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_20_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_44.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_44_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_00.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_00_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_50.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_50_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_00.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_00_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_07.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_07_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_78.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_78_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_96.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_96_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_97_fake_9_76.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_97_fake_9_76_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_29.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_29_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_95.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_95_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_47.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_47_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_47_fake_6_32.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_47_fake_6_32_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_78.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_78_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_73.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_73_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_64.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_64_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_67.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_67_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_81.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_81_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_14_fake_2_85.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_14_fake_2_85_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_18.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_18_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_97_fake_9_76.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_97_fake_9_76_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_88.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_88_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_79.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_79_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_47.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_47_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_76.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_76_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_97_fake_9_76.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_97_fake_9_76_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_76.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_76_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_83_fake_9_106.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_83_fake_9_106_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_74.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_74_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_26.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_26_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_34_fake_9_106.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_34_fake_9_106_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_29.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_29_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_49.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_49_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_71.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_71_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_97_fake_9_76.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_97_fake_9_76_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_69.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_69_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_80.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_80_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_57.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_57_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_28.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_28_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_64_fake_6_68.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_64_fake_6_68_frame_30_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_23_fake_6_106.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_23_fake_6_106_frame_150_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_96_fake_2_104.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_96_fake_2_104_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_92.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_92_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_29.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_29_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_97.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_97_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_57_fake_6_19.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_57_fake_6_19_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_09.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_09_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_98_fake_3_31.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_98_fake_3_31_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_00.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_00_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_23.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_23_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_44.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_44_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_96_fake_2_104.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_96_fake_2_104_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_73.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_73_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_58.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_58_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_96_fake_2_104.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_96_fake_2_104_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_61.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_61_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_29.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_29_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_56.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_56_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_49.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_49_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_75.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_75_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_81.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_81_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_97.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_97_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_44.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_44_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_39_fake_9_109.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_39_fake_9_109_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_47.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_47_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_80.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_80_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_45_fake_1_115.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_45_fake_1_115_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_68.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_68_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_97_fake_9_76.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_97_fake_9_76_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_58.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_58_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_39_fake_9_109.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_39_fake_9_109_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_33.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_33_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_33.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_33_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_64_fake_6_68.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_64_fake_6_68_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_94.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_94_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_72.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_72_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_83_fake_9_106.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_83_fake_9_106_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_13.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_13_frame_000481.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_57_fake_6_19.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_57_fake_6_19_frame_180_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_83_fake_9_106.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_83_fake_9_106_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_61.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_61_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_91.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_91_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_75.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_75_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_76.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_76_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_67.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_67_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_50.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_50_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_64.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_64_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_90_fake_5_82.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_90_fake_5_82_frame_00_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_07_fake_0_62.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_07_fake_0_62_frame_390_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_23.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_23_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_07_fake_0_62.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_07_fake_0_62_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_50.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_50_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_79.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_79_frame_000661.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_39.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_39_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_98_fake_3_31.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_98_fake_3_31_frame_180_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_57_fake_6_19.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_57_fake_6_19_frame_210_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_14_fake_2_85.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_14_fake_2_85_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_62.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_62_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_97.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_97_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_58_fake_3_107.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_58_fake_3_107_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_49.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_49_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_74.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_74_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_80.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_80_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_56.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_56_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_65.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_65_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_95.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_95_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_42.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_42_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_96_fake_2_104.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_96_fake_2_104_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_64.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_64_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_00_fake_2_31.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_00_fake_2_31_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_57.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_57_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_61.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_61_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_90_fake_5_82.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_90_fake_5_82_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_40.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_40_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_64_fake_6_68.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_64_fake_6_68_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_76.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_76_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_07.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_07_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_46.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_46_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_29.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_29_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_78.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_78_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_58_fake_3_107.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_58_fake_3_107_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_37.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_37_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_24.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_24_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_67.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_67_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_13.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_13_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_45_fake_1_115.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_45_fake_1_115_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_81.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_81_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_62.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_62_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_18.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_18_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_91.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_91_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_76.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_76_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_23.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_23_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_10.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_10_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_70_fake_6_113.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_70_fake_6_113_frame_00_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_23_fake_6_106.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_23_fake_6_106_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_04.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_04_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_07.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_07_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_05.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_05_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_97.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_97_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_92.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_92_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_76.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_76_frame_000121.jpg
