label_name,label,template_path,class_name,class,image_path
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_43.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_43_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_89.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_89_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_52.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_52_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_89.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_89_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_79.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_79_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_87.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_87_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_35.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_35_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_09.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_09_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_57.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_57_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_16.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_16_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_52.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_52_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_11.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_11_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_19_fake_0_100.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_19_fake_0_100_frame_420_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_79.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_79_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_01.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_01_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_90.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_90_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_48.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_48_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_84_fake_1_109.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_84_fake_1_109_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_53.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_53_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_73_fake_7_50.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_73_fake_7_50_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_49.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_49_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_77_fake_1_24.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_77_fake_1_24_frame_00_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_59_fake_0_105.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_59_fake_0_105_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_53.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_53_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_05.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_05_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_59.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_59_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_25_fake_8_82.jpg,svk,9,/datasets/SIDTD/clips/Images/fakes/svk_id_25_fake_8_82_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_15.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_15_frame_000481.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_73_fake_7_50.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_73_fake_7_50_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_45.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_45_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_52.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_52_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_15.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_15_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_02.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_02_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_99.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_99_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_39_fake_2_79.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_39_fake_2_79_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_99.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_99_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_49.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_49_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_99.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_99_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_01.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_01_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_02.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_02_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_59_fake_0_105.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_59_fake_0_105_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_02.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_02_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_89.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_89_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_48.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_48_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_81.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_81_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_47.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_47_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_46.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_46_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_79.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_79_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_68.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_68_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_12_fake_8_13.jpg,svk,9,/datasets/SIDTD/clips/Images/fakes/svk_id_12_fake_8_13_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_72.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_72_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_59.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_59_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_09.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_09_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_02.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_02_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_75_fake_1_100.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_75_fake_1_100_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_68.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_68_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_47.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_47_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_05.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_05_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_73.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_73_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_89.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_89_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_42.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_42_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_86.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_86_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_16.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_16_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_12.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_12_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_19_fake_0_100.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_19_fake_0_100_frame_270_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_68.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_68_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_99.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_99_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/est_id_10_fake_9_44.jpg,est,3,/datasets/SIDTD/clips/Images/fakes/est_id_10_fake_9_44_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_05.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_05_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_13.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_13_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_68.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_68_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_89.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_89_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_60.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_60_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_71.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_71_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_68.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_68_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_30.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_30_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_79.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_79_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_61.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_61_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_16.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_16_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_89.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_89_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_32.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_32_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_33_fake_2_1.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_33_fake_2_1_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_05.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_05_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_35.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_35_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_16.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_16_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_62.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_62_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_47.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_47_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_71.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_71_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_09.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_09_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_23_fake_2_104.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_23_fake_2_104_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_11.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_11_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_08.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_08_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_57.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_57_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_02.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_02_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_79.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_79_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_59_fake_0_105.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_59_fake_0_105_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_17.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_17_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_37_fake_2_20.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_37_fake_2_20_frame_210_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_94_fake_4_82.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_94_fake_4_82_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_02.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_02_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_99.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_99_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_35.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_35_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_90_fake_3_96.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_90_fake_3_96_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_24.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_24_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_15.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_15_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_89.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_89_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_88.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_88_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_77_fake_1_24.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_77_fake_1_24_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_84.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_84_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_81.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_81_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_71.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_71_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_15.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_15_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_70.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_70_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_99.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_99_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_60.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_60_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_89.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_89_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_24.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_24_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_02.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_02_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_32.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_32_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_13.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_13_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_75_fake_1_100.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_75_fake_1_100_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_15.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_15_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_39.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_39_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_70.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_70_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_15.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_15_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_47.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_47_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_94_fake_4_82.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_94_fake_4_82_frame_240_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_53_fake_2_106.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_53_fake_2_106_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_19.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_19_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_09.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_09_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_53_fake_2_106.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_53_fake_2_106_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_60.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_60_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_22.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_22_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_18_fake_0_101.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_18_fake_0_101_frame_90_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_90_fake_3_96.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_90_fake_3_96_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_22.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_22_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_13.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_13_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_27.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_27_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_11.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_11_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_81.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_81_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_60.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_60_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_22.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_22_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_70.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_70_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_22.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_22_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_68.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_68_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_42.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_42_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_19_fake_0_100.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_19_fake_0_100_frame_30_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_98_fake_0_112.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_98_fake_0_112_frame_120_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_23_fake_2_104.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_23_fake_2_104_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_91.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_91_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_12.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_12_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_84.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_84_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_11.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_11_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_67.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_67_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_78.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_78_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_71.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_71_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_05.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_05_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_81.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_81_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_02.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_02_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_59_fake_0_105.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_59_fake_0_105_frame_270_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_05.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_05_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_05.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_05_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_62.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_62_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_37.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_37_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_79.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_79_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_99.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_99_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_24.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_24_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_66.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_66_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_12_fake_8_13.jpg,svk,9,/datasets/SIDTD/clips/Images/fakes/svk_id_12_fake_8_13_frame_00_extracted.png
