label_name,label,template_path,class_name,class,image_path
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_60_fake_2_23.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_60_fake_2_23_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_11.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_11_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_50_fake_5_62.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_50_fake_5_62_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_28.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_28_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_52.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_52_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_82.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_82_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_93.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_93_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_90.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_90_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_59.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_59_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_06.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_06_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_08.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_08_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_50_fake_5_62.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_50_fake_5_62_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_28.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_28_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_03.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_03_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_11.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_11_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_53.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_53_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_71.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_71_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_46_fake_7_35.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_46_fake_7_35_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_73.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_73_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_46.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_46_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_28.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_28_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_38.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_38_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_84.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_84_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_04.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_04_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_87.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_87_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_19.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_19_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_54_fake_1_32.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_54_fake_1_32_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_45.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_45_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_11.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_11_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_43.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_43_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_53.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_53_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_87.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_87_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_44.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_44_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_94.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_94_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_81.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_81_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_46_fake_7_35.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_46_fake_7_35_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_90.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_90_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_38_fake_3_52.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_38_fake_3_52_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_70.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_70_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_23.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_23_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_90.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_90_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_83.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_83_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_11.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_11_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_49.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_49_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_20.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_20_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_17.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_17_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_21_fake_6_70.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_21_fake_6_70_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_41.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_41_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_08.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_08_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_74.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_74_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_19.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_19_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_28.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_28_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_48.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_48_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_03.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_03_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_42.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_42_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_26_fake_6_31.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_26_fake_6_31_frame_150_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_38_fake_3_52.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_38_fake_3_52_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_87.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_87_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_42.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_42_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_54_fake_1_32.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_54_fake_1_32_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_98.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_98_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_25.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_25_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_03.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_03_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_53.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_53_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_70.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_70_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_11.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_11_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_50_fake_5_62.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_50_fake_5_62_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_65.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_65_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_17.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_17_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_08.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_08_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_09.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_09_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_48.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_48_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_71_fake_6_15.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_71_fake_6_15_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_31.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_31_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_65.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_65_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_73.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_73_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_11.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_11_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_18.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_18_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_74.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_74_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_87.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_87_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_92_fake_0_78.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_92_fake_0_78_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_74.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_74_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_85.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_85_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_21_fake_6_70.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_21_fake_6_70_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_69.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_69_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_73.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_73_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_17_fake_7_45.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_17_fake_7_45_frame_30_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_54_fake_1_32.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_54_fake_1_32_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_44.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_44_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_85.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_85_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_21_fake_6_70.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_21_fake_6_70_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_03.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_03_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_19.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_19_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_71.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_71_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_44.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_44_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_87.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_87_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_60_fake_2_23.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_60_fake_2_23_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_80.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_80_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_79.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_79_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_17.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_17_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_65.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_65_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_77.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_77_frame_000601.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_94.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_94_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_06.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_06_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_14.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_14_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_45.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_45_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_70.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_70_frame_000541.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_46_fake_7_35.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_46_fake_7_35_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_28.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_28_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_20.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_20_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_70.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_70_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_03.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_03_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_74.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_74_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_82.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_82_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_53.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_53_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_79_fake_2_114.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_79_fake_2_114_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_23.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_23_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_59.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_59_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_21_fake_6_70.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_21_fake_6_70_frame_240_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_94.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_94_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_08.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_08_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_46.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_46_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_56_fake_7_8.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_56_fake_7_8_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_74.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_74_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_03.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_03_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_65.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_65_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_26.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_26_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_54.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_54_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_44.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_44_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_26.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_26_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_71.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_71_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_59.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_59_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_25.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_25_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_08.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_08_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_77.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_77_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_70.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_70_frame_000601.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_25.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_25_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_82.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_82_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_09.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_09_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_45.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_45_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_60.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_60_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_80.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_80_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_41.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_41_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_87.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_87_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_17.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_17_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_48.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_48_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_12.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_12_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_46.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_46_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_18.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_18_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_18.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_18_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_54.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_54_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_00.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_00_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_59.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_59_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_72.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_72_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_45.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_45_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_77.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_77_frame_000541.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_63_fake_6_6.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_63_fake_6_6_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_08.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_08_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_87.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_87_frame_000541.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_65.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_65_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_92_fake_0_78.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_92_fake_0_78_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_17.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_17_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_53.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_53_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_11.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_11_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_65.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_65_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_91.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_91_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_73.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_73_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/alb_id_26_fake_6_31.jpg,alb,0,/datasets/SIDTD/clips/Images/fakes/alb_id_26_fake_6_31_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_42.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_42_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_19.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_19_frame_000001.jpg
