label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_105.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_105_frame_180_extracted.png,3.0390916,75.9067660070078,89.58969346649054,78.9704702830546
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_83.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_83_frame_000001.jpg,0.7986634,79.79180482907665,92.69365899983816,79.01612570045299
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_09.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_09_frame_000001.jpg,8.470778,73.30665347301445,94.74372798488908,73.5235548895279
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_04.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_04_frame_000001.jpg,4.9747477,73.36607732874265,88.93005621323691,75.31330743338168
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_70.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_70_frame_000241.jpg,0.22680141,76.34170104606959,87.61398570517164,77.43146440430034
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_43.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_43_frame_000241.jpg,4.537724,80.65435999915572,87.76158292308475,80.07611145666603
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_95_frame_000241.jpg,2.6793482,75.82184533203468,86.91424615384055,79.20636889111258
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_55_frame_000061.jpg,0.56903046,84.38698644360863,88.99042534331736,79.95328361269577
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_38.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_38_frame_000061.jpg,1.3074485,78.98205211801829,87.17854973808132,83.68094416222021
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_18.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_18_frame_000241.jpg,2.935328,67.86649826485262,96.47027791751924,70.70864115648395
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_25.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_25_frame_000301.jpg,2.322011,81.88117913871373,86.96697815570734,78.8247636842453
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_46.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_46_frame_000121.jpg,4.629191,80.00383792865759,83.54842935419376,78.0895247046954
reals,0,/data/users/soteria/MIDV2020/reals/est_id_74.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_74_frame_000301.jpg,3.4281232,79.65057326437132,85.39099376920487,76.16619443470611
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_74.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_74_frame_000181.jpg,0.3906805,77.96207772091736,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_04.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_04_frame_000481.jpg,1.3901086,72.5113874051128,89.91999429747192,74.58016526849596
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_69.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_69_frame_000121.jpg,3.5991228,78.83964376747862,87.32811393877247,80.3597394703807
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_49_frame_000181.jpg,0.90769243,78.16448255572948,84.76198858281234,80.81018112205335
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_77_frame_000001.jpg,0.7848962,75.1211262371597,85.64861420624158,77.73357179594417
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_64.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_64_frame_000121.jpg,2.9967313,80.85717876806997,86.16974882735147,81.31750320200806
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_41.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_41_frame_000181.jpg,4.3375936,77.68097890240855,84.72750559399017,80.28652494744568
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_67.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_67_frame_000061.jpg,1.1053584,82.16648418765661,90.35444700254166,77.45539306148802
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_11_frame_000061.jpg,1.7929024,65.46449312525661,94.2293057009696,67.61192673862072
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_25_fake_2_112_frame_180_extracted.png,14.857976,80.56006619590698,89.08329050382628,79.0580513309151
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_09.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_09_frame_000361.jpg,2.5527496,75.40087343596429,90.90210054060232,75.98990298901363
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_44.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_44_frame_000181.jpg,0.9038094,83.83450380245102,85.79780670132206,81.32222387166921
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_76.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_76_frame_000121.jpg,2.1011102,77.4298826106404,84.76516674400061,77.54639739245155
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000241.jpg,7.8146505,81.19054251357252,84.98505166043711,78.31827861847032
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000541.jpg,0.8686611,80.38351855415722,84.76311647826856,75.68832977655983
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_16.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_16_frame_000001.jpg,9.17171,73.47976938621657,95.02032588984584,74.53415014202145
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_25_fake_2_112_frame_00_extracted.png,5.331282,81.45533034690216,89.76850484249421,77.61963080240663
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_21_frame_000241.jpg,0.26738098,82.48413027627265,88.17926140818574,79.03500507224322
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_40.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_40_frame_000301.jpg,3.6137578,84.27528448431083,88.22921342421161,81.57676417681435
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_91.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_91_frame_000001.jpg,1.7928355,79.27617250856242,85.24381679102959,80.7527028185794
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_72.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_72_frame_000301.jpg,1.5089536,79.92201083124812,85.19759294811392,76.9827669630177
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_46.jpg_fake_4_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_46_fake_4_19_frame_30_extracted.png,2.1567733,77.36982383753734,87.15270567088282,78.32588259896895
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_52.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_52_frame_000061.jpg,0.37197372,82.35507042080326,85.57643786586414,77.67298159574892
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_11_frame_000121.jpg,13.232597,64.69258111882692,94.2800211698576,67.192711020914
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_52.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_52_frame_000001.jpg,4.675755,82.53504825655565,84.48915376998204,77.67705307749516
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_12.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_12_frame_000301.jpg,7.2572823,66.59206111822519,95.2329931131906,67.87910197643095
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_54.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_54_frame_000241.jpg,0.56629574,81.55753054254981,84.95701136291765,77.2513439524312
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_32_frame_000241.jpg,0.6292428,72.47794926432162,81.69000696376075,75.80993694991099
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_36.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_36_frame_000001.jpg,3.0357428,79.14823853810297,86.51063600021303,84.66583492515448
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_66.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_66_frame_000181.jpg,0.6501455,78.72133289616869,85.39825755226849,80.04528862430058
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_54.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_54_frame_000181.jpg,0.65208876,80.87908725354026,84.68055165169136,76.15163761728819
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_57.jpg_fake_8_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_57_fake_8_65_frame_00_extracted.png,3.8498337,69.50894285799548,93.84221550621896,74.20624239753161
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_98.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_98_frame_000241.jpg,1.1400459,76.37735885530081,86.75177438026691,80.83053419434947
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_83.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_83_frame_000481.jpg,1.0258988,81.41374007478265,86.93883128441558,82.33939201320219
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_43.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_43_frame_000001.jpg,9.864662,83.04583186029724,87.534626582887,81.53470422172728
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_49_frame_000241.jpg,4.211267,79.6565626047628,84.86942677936372,81.7243628874588
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_39.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_39_frame_000301.jpg,0.71978486,78.73816239359508,85.67374943854769,82.34762507019624
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_62.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_62_frame_000361.jpg,12.1887665,83.54990567625593,88.42870686453188,78.10461546500164
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_07.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_07_frame_000181.jpg,2.6017246,71.96533049354126,91.89657268901286,72.58853169621146
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_90.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_90_frame_000241.jpg,0.4449152,76.26182492840637,86.13928514435179,76.74834577558177
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_46.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_46_frame_000301.jpg,2.0632505,81.46756422586932,84.49939031138592,82.7016936059288
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_56.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_56_frame_000181.jpg,5.1463256,83.05093993010266,87.12250977882087,79.28173262003133
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_19.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_19_frame_000421.jpg,1.3095565,70.00596140952655,93.03227155902604,72.01087551398273
reals,0,/data/users/soteria/MIDV2020/reals/est_id_82.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_82_frame_000241.jpg,2.1271355,79.41480587323596,85.49276738671976,80.35066380084558
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_11_frame_000301.jpg,3.5944586,65.05855036529843,94.191632971647,67.38560981254071
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_19.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_19_frame_000181.jpg,1.2402394,63.19457965926696,95.8201184354815,65.7400571431727
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_41.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_41_frame_000301.jpg,3.446898,77.48528550778673,84.7065779639977,80.23727068900507
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_78_frame_000001.jpg,0.6291917,78.1006572840343,84.17327238448321,75.65746601034867
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_90.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_90_frame_000301.jpg,0.33923388,76.0138145322497,85.75727500968561,72.3686059476842
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_09_fake_0_94_frame_60_extracted.png,1.7215827,82.13903865909714,85.67315994399172,81.43269535853125
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_09_fake_0_94_frame_00_extracted.png,6.0153813,83.61291917353401,85.4140844291314,81.50975970863573
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_57.jpg_fake_8_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_57_fake_8_65_frame_150_extracted.png,4.203213,68.00972129496155,91.9612143039698,73.79324760634961
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_34.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_34_frame_000121.jpg,1.6228969,73.62225308968779,81.84692792835277,76.22583605765486
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_76.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_76_frame_000061.jpg,1.6823767,76.84594142874579,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_76.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_76_frame_000001.jpg,1.6184578,78.36187303351949,85.2662959759915,77.23712384026271
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_09.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_09_frame_000301.jpg,2.8654606,76.39171855642222,91.3156879297795,76.15478786562495
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_62.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_62_frame_000001.jpg,12.006879,84.26860806476093,84.98683327147877,78.6249865549429
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_16.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_16_frame_000241.jpg,5.430522,73.5132523384275,95.0787103892938,73.68553123891992
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000061.jpg,0.6758432,79.15948211726463,86.40986107725178,81.32227377933023
reals,0,/data/users/soteria/MIDV2020/reals/est_id_74.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_74_frame_000421.jpg,0.5986027,77.8682492209943,84.23933277411359,77.51858634866997
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_55.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_55_frame_000121.jpg,5.1059947,82.58252374909671,87.75761776204821,77.42528864528973
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_93.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_93_frame_000421.jpg,0.98022926,81.15112263415384,86.20956981887278,79.10840366716351
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_10_frame_000181.jpg,1.4781892,66.12427823007263,95.5998817727914,68.10998578157482
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_77_frame_000541.jpg,6.5787215,74.14460121715565,86.44010475496368,74.34952879579978
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_210_extracted.png,3.8308043,78.32884637626877,88.2258752307709,81.64271426012547
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_36.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_36_frame_000061.jpg,0.6441169,78.75155202224853,85.10519354878461,82.64892463809092
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_62.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_62_frame_000061.jpg,7.647535,84.110768224314,85.61076236042555,78.60853494578443
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_27.jpg_fake_1_107.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_27_fake_1_107_frame_00_extracted.png,3.13627,77.21118317927886,87.3266451592296,77.38492290188032
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_98.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_98_frame_000061.jpg,1.3137769,75.04164333855218,86.75897737901066,77.74360242143891
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_66.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_66_frame_000241.jpg,2.3611069,78.66231454048585,85.19492365158743,79.99251649899071
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_49.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_49_frame_000001.jpg,1.5989186,83.55297985622335,80.57722969696138,79.48948312562331
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_49.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_49_frame_000061.jpg,2.7219276,83.47577727941456,79.97568728099837,78.67261073745905
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_300_extracted.png,8.9648695,80.726298343435,85.99229751197993,73.92402231606904
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_270_extracted.png,4.738637,78.40353402471574,88.73460515518299,81.30434050101394
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_20.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_20_frame_000121.jpg,0.6490202,80.3876828708619,82.88190832186419,78.30123799475516
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_74.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_74_frame_000121.jpg,1.7753618,77.19512223917563,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_66.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_66_frame_000061.jpg,0.5805891,78.54338387795714,86.4440350491546,79.93497370726894
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_19.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_19_frame_000181.jpg,6.8705063,70.82651022851326,93.1549221162782,72.4008219974241
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_19.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_19_frame_000421.jpg,1.2567457,64.38682915611494,95.86268004545,66.40377195663925
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_23.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_23_frame_000181.jpg,0.90843904,82.18398717839054,84.40525326403282,77.30661522088869
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_86.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_86_frame_000301.jpg,0.34364724,78.56315466610216,88.03692240078902,75.53766391211639
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_98_frame_000181.jpg,0.45093012,80.52439032507475,87.4776607073459,80.10911883081252
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_53.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_53_frame_000061.jpg,7.9605517,83.18786077360538,85.18231598434522,76.71895972090292
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_99_frame_000061.jpg,1.7516321,78.79305555764725,85.46275318717865,80.86094608224008
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000421.jpg,1.0012739,77.3271286471101,86.06110701808245,79.09184663338857
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_57.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_57_frame_000301.jpg,11.288139,82.62326200880365,89.89907039450222,76.37600638103544
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_64.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_64_frame_000301.jpg,5.766894,81.0633063690737,86.37499341604386,80.22115695083411
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_10_fake_3_34_frame_30_extracted.png,2.4476926,78.11459427161108,92.52863656083407,79.57092309959587
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_77_frame_000361.jpg,0.40375248,72.37299230165893,86.95370116855345,75.4352424099597
