label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_25.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_25_frame_000361.jpg,1.5125825,84.48038749578704,83.49206670307291,81.36869451132257
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_36.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_36_frame_000121.jpg,2.9371336,78.64137747193007,87.08135002105135,81.3525731545929
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_51.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_51_frame_000241.jpg,0.29467788,82.13988254037557,83.6310196748637,78.10546241179736
reals,0,/data/users/soteria/MIDV2020/reals/est_id_14.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_14_frame_000241.jpg,2.9972022,72.35281635068647,94.00386836518273,74.77605364286664
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_00.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_00_frame_000361.jpg,0.9298529,73.78486654149654,93.24601203854964,75.88679220225438
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_31.jpg_fake_0_0.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_31_fake_0_0_frame_00_extracted.png,33.24988,86.61126581102029,83.90434471017824,83.71216920920554
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_84.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_84_frame_000061.jpg,2.3168275,80.24335553459579,89.08660917561441,83.11542652653537
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_91.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_91_frame_000181.jpg,1.8952656,78.13922745348596,86.36831880999584,75.85083814612628
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_25.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_25_frame_000421.jpg,1.398818,82.02767303743877,87.48843249796771,80.28394022710953
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_65.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_65_frame_000361.jpg,1.0229161,81.97766118717877,86.07387813668997,79.69426161487716
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_53.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_53_frame_000241.jpg,3.7425926,82.37020023664869,88.48670966777857,77.11766823429602
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_87.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_87_frame_000121.jpg,8.501948,82.59026989289453,85.72366010874946,75.60356415209898
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000661.jpg,0.4107138,80.71423463940091,84.04308950252253,73.92574120004124
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_10.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_10_frame_000181.jpg,3.7343497,72.01074017413276,92.30956562049312,74.92568325795625
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_00.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_00_frame_000061.jpg,2.849242,72.50607321860097,94.48770944373884,74.3448799479904
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_04.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_04_frame_000001.jpg,9.108127,68.13811177786414,92.9548046793076,70.38518528230213
reals,0,/data/users/soteria/MIDV2020/reals/est_id_08.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_08_frame_000181.jpg,3.8212392,72.79032858612248,92.28493268329012,75.58278588589616
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_30_extracted.png,1.9224691,82.60381252024504,84.88556094228115,82.77011812543219
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_06.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_06_frame_000001.jpg,1.4287581,74.1120695428576,94.00098749760876,72.16534828933109
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_60_fake_2_23_frame_00_extracted.png,2.991709,81.23416384743334,86.55728851282143,79.53986051087507
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000241.jpg,2.747408,75.8295221946844,84.47132162472138,77.36560553229242
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_86.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_86_frame_000001.jpg,2.1906226,78.81131281773409,86.37680993579316,78.60557428155522
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_35.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_35_frame_000121.jpg,2.5248647,78.74456955215116,85.39257450071688,81.7938920478959
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_52.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_52_frame_000061.jpg,8.607999,81.80347634817764,90.50792426534336,78.00224309150212
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_09.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_09_frame_000481.jpg,4.5076494,70.89202518342391,92.87483551420904,72.68794979110079
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000301.jpg,1.8225683,81.18351343229311,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_98.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_98_frame_000001.jpg,3.217514,77.87746222145607,85.0334884222706,78.79177085053671
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_18.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_18_frame_000421.jpg,8.431146,70.19960660506676,95.29354387806234,70.41697549799447
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_59.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_59_frame_000361.jpg,0.5314406,82.64001038741031,87.83629137715963,79.50302385235882
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_81.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_81_frame_000121.jpg,0.28905043,77.87885492740327,86.39406536767065,78.73381913019531
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_69.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_69_frame_000061.jpg,3.57371,81.91197260656465,96.18621433294096,47.85620758251372
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_94.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_94_frame_000001.jpg,0.74857026,75.98726858682977,85.9162050707169,78.58070919459365
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_60.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_60_frame_000181.jpg,0.78402317,80.33266795196457,86.39218869372836,81.68288800548686
reals,0,/data/users/soteria/MIDV2020/reals/est_id_85.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_85_frame_000121.jpg,0.7414266,77.2496636781583,83.62184712986456,79.26671123928163
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_28.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_28_frame_000241.jpg,0.51304686,82.89288726012185,86.36347450347333,79.71978320478907
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_18.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_18_frame_000421.jpg,1.6904773,67.99852371472426,96.41543664737436,69.97039240517947
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_71.jpg_fake_6_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_71_fake_6_15_frame_60_extracted.png,2.4519665,71.31811549708843,90.65889498207348,76.58896281435268
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_71.jpg_fake_6_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_71_fake_6_15_frame_180_extracted.png,3.4148054,71.6348843659835,88.17707317136073,77.07103092722869
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_84.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_84_frame_000241.jpg,2.6816742,80.21511112055136,87.76263171813699,82.74761343715133
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_120_extracted.png,0.4478038,82.28002561186788,86.8071130629677,82.14334750918275
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_49.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_49_frame_000301.jpg,4.688522,79.02402874836598,84.32073950049966,80.54167820497585
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_77.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_77_frame_000541.jpg,2.1922836,79.41587017761145,82.96370512398863,77.52054238529539
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_11.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_11_frame_000001.jpg,9.760889,66.39063570210885,95.03539645271432,69.37434796099767
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000301.jpg,1.3520961,77.96219796579848,84.3234190185329,73.44165598717547
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_87.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_87_frame_000241.jpg,4.340534,81.92644622858279,85.19505626800333,79.34002329190592
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_28.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_28_frame_000061.jpg,1.5472881,81.45143023224439,83.32290195282509,81.26310693609304
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_49.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_49_frame_000061.jpg,3.592203,79.38002949661904,85.44243227244513,81.20763546850691
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_44.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_44_frame_000181.jpg,3.3926382,76.8803985534283,82.92358258875758,81.80904935231767
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_51.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_51_frame_000061.jpg,20.879198,83.02959010836247,83.64686101054463,78.88913243959576
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_03.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_03_frame_000001.jpg,6.5476103,71.03399692504277,93.84250711212748,72.7782268871627
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_94.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_94_frame_000301.jpg,1.2104957,80.76378783153821,85.49525428632406,78.35836808151632
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_81.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_81_frame_000181.jpg,0.46224284,77.67439547132966,86.3014391953177,78.59086607764948
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_63.jpg_fake_6_6.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_63_fake_6_6_frame_120_extracted.png,5.5147567,77.47708649454734,84.00427506467626,79.79234792944067
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_48.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_48_frame_000241.jpg,19.238913,84.79554976921008,84.98295976613923,81.98149097393208
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_35.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_35_frame_000001.jpg,2.3411684,79.39785756829036,86.02911179172388,82.48989904561358
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_40.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_40_frame_000181.jpg,3.1408439,80.08477144125818,84.85939798838027,79.11860680686739
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_98.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_98_frame_000121.jpg,2.7356296,79.00789013964936,85.58076466351659,78.05312352771972
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_53.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_53_frame_000061.jpg,5.960011,81.13219433402145,86.1780145048452,76.47433691265219
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000061.jpg,1.9769367,78.66434230137781,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_20_frame_000121.jpg,1.2314503,78.8080428817986,87.38934945257792,79.54170014733606
reals,0,/data/users/soteria/MIDV2020/reals/est_id_52.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_52_frame_000181.jpg,1.2798457,81.72452266226092,87.3392812814563,77.5351290979949
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_80.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_80_frame_000241.jpg,0.97783905,77.99602756689042,87.05134699527648,79.50568363550178
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_41.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_41_frame_000121.jpg,1.5596092,80.66241629125157,84.35293833193984,76.67347947920662
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_17.jpg_fake_7_45.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_17_fake_7_45_frame_150_extracted.png,6.9177146,79.40627876395854,86.57798429194001,81.85041735706506
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000001.jpg,0.38494688,78.47155113654189,84.92438811548547,78.2913855085492
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_28.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_28_frame_000241.jpg,4.131409,81.36612288627036,88.68199752040626,80.52716552047913
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_00.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_00_frame_000241.jpg,7.9925504,72.96077604946181,93.86691148817094,74.96478075184358
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_13.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_13_frame_000001.jpg,5.4428444,73.59541060880011,93.46964023355348,75.9929532436771
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_52.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_52_frame_000301.jpg,5.644202,83.13759482190628,90.107913425932,78.80289693822115
reals,0,/data/users/soteria/MIDV2020/reals/est_id_93.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_93_frame_000121.jpg,9.97026,80.35848786194589,85.83534429366678,78.97061960627903
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_62_frame_000001.jpg,0.0,77.09422773603049,91.3260027842352,79.83219794264545
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_17.jpg_fake_7_45.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_17_fake_7_45_frame_90_extracted.png,15.333087,78.87467373869688,89.44599517643141,81.60361264457174
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_25.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_25_frame_000241.jpg,4.355466,81.157562941773,87.1948181760555,78.083435153707
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_48_frame_000001.jpg,11.42261,81.26797870633078,85.68199970080572,80.22788101559988
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_26.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_26_frame_000121.jpg,2.9973207,81.86908346904639,83.51973644035644,79.30598223066504
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_76.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_76_frame_000481.jpg,0.7967382,76.0966238456382,86.60218531968613,77.59239058078751
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_59.jpg_fake_5_11.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_59_fake_5_11_frame_180_extracted.png,7.123285,81.68942903555454,85.72200242580078,80.3369872883546
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_80.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_80_frame_000361.jpg,1.5484719,78.13921587815085,85.9439905109998,76.82366829089882
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_38.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_38_frame_000001.jpg,1.7101811,79.97551756448154,85.2265611308687,82.71830324819959
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_51_frame_000061.jpg,4.8807707,80.52093040535472,87.69344210584555,77.36910146002177
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_51.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_51_frame_000001.jpg,0.17962757,82.83501135129664,83.15884894286748,79.04016760727819
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_87.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_87_frame_000061.jpg,2.1789086,81.35294454313971,84.3735134616191,76.87246869122595
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000541.jpg,7.5591555,76.84743617937215,84.43421105054375,77.18665300710703
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_46.jpg_fake_7_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_46_fake_7_35_frame_00_extracted.png,0.5778912,76.42596957948388,84.4636678489178,81.16376359395505
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_69.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_69_frame_000301.jpg,3.2085702,82.37793003745625,86.76304119479593,81.42703720659253
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_86.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_86_frame_000061.jpg,2.238542,78.95644747128961,87.15697632680994,78.83692210595396
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_25.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_25_frame_000301.jpg,0.80829966,80.57532051247927,87.80845330451109,77.37390446998344
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_54.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_54_frame_000001.jpg,1.5616345,81.8508563332725,83.52516261609864,78.50024029804533
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_10.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_10_frame_000001.jpg,5.5650067,74.01663063267455,92.04085738976798,76.3759336049462
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_09.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_09_frame_000421.jpg,4.422358,70.59335880671833,92.95593981113332,72.41930096909095
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_94.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_94_frame_000061.jpg,1.0472938,73.75039199685506,87.25120547051218,73.66259943318519
reals,0,/data/users/soteria/MIDV2020/reals/est_id_05.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_05_frame_000361.jpg,2.8075094,75.83138892808952,90.31760164581982,76.91423105541928
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_18.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_18_frame_000181.jpg,2.9213016,70.64718932670917,95.04005225541826,69.65202770578436
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_83.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_83_frame_000181.jpg,4.158959,76.68393454065954,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_28_frame_000361.jpg,3.4452379,81.94025692179065,83.7077520166614,78.53724705496329
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_60.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_60_frame_000001.jpg,12.6624975,82.61320199131185,88.74644198168374,77.24035454530346
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_79.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_79_frame_000061.jpg,0.45503744,77.27072159294518,81.84003591808062,79.24954016887123
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_26.jpg_fake_8_56.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_26_fake_8_56_frame_60_extracted.png,6.5164905,77.52986915359523,88.23686059808153,77.15331820896533
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_51_frame_000121.jpg,0.59653425,81.69098970712588,87.8372603105126,78.20298885633578
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_36.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_36_frame_000241.jpg,2.5174224,75.72896392302687,87.57613928882411,81.12622206152409
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000301.jpg,0.69864404,80.30549577834012,86.13244217700172,76.14679956019691
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_25.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_25_frame_000181.jpg,1.6683875,80.76327973124893,86.04792232571727,78.3318302787971
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_65.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_65_frame_000301.jpg,0.8154679,77.41137801083967,85.75181502938332,77.62074066742838
