label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_24_frame_000121.jpg,6.8427577,82.07275509009851,85.74385591043973,81.57765807255655
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_38.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_38_frame_000181.jpg,1.2534032,76.14858848840278,79.86444521982345,79.68649688781983
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_43_frame_00_extracted.png,6.7325993,78.33257271754456,86.03274302435123,78.84398945526004
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_03.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_03_frame_000301.jpg,3.3326483,70.49661902530119,91.87048763166835,72.90335805943543
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_97.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_97_frame_000121.jpg,2.2647755,76.52803524011003,83.56079908869266,76.73304841447957
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_360_extracted.png,15.377697,77.69727861463454,87.90566657472584,79.72493532810924
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_57.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_57_frame_000121.jpg,2.8812494,83.35718832210135,85.01986673067276,79.23793446926715
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_84.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_84_frame_000301.jpg,5.245264,76.61370135494457,85.09648331200738,80.07955534932854
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_62_frame_000061.jpg,11.355005,85.35259209814043,87.99878485903211,78.34531084458396
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_43.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_43_frame_000241.jpg,1.7701851,74.27937614335124,85.51681862348619,78.74504523194578
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_84.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_84_frame_000121.jpg,0.7438303,79.30630219082683,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_16.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_16_frame_000361.jpg,1.5939128,64.26551486833523,95.44559849014075,68.08313805782564
reals,0,/data/users/soteria/MIDV2020/reals/est_id_12.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_12_frame_000061.jpg,4.136438,72.90343509235935,94.65918399040856,73.7212523098917
reals,0,/data/users/soteria/MIDV2020/reals/est_id_83.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_83_frame_000061.jpg,1.1472317,78.2743607394314,84.49772207458861,80.98290586809252
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_07.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_07_frame_000481.jpg,4.48203,74.89935878319065,92.76307780422096,77.03048499652857
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_31.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_31_frame_000181.jpg,0.44874763,74.98781713791789,83.02350839598553,79.6187658016394
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_97.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_97_frame_000121.jpg,1.2232867,77.11522064488021,87.01464668104995,79.94841492200851
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_17.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_17_frame_000061.jpg,5.996163,68.9815665285883,95.7710634784966,68.90142611396139
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_67.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_67_frame_000061.jpg,13.659122,83.2097135446341,84.44584154689564,81.9167401962653
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_84.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_84_frame_000121.jpg,1.3490002,76.49109734018765,85.25707079498815,77.66448028675374
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000661.jpg,0.43935025,73.56185969645453,86.17948301174744,76.67051771215682
reals,0,/data/users/soteria/MIDV2020/reals/est_id_12.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_12_frame_000241.jpg,4.2304,73.04397985817104,94.27356262780587,73.94429513152079
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_91.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_91_frame_000061.jpg,0.81001484,77.0157182745422,85.9127830350672,80.45118976752613
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_06.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_06_frame_000361.jpg,4.300172,71.55254777594087,95.30782462699774,72.78748936590469
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_19.jpg_fake_3_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_19_fake_3_99_frame_180_extracted.png,1.8113555,82.12817562280132,91.29599601512658,82.94327870744405
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_13.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_13_frame_000421.jpg,1.6443032,73.61298428461453,91.97324245309598,76.04906422621622
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_16.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_16_frame_000301.jpg,1.9422127,64.57571416448828,95.56079596669868,67.26882966940309
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_69_frame_000181.jpg,6.995689,84.52829310114493,84.75768262303369,81.60282694810465
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_10.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_10_frame_000301.jpg,3.815236,71.42399707154128,93.98540875071804,72.06569836123496
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_41.jpg_fake_6_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_41_fake_6_14_frame_240_extracted.png,7.611147,75.64596144202943,93.72347796201336,72.34762228048334
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000301.jpg,0.35162136,75.43500013255297,85.54788837182384,77.21783866572181
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_91.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_91_frame_000241.jpg,0.26228476,76.14664859339774,86.35468924827198,79.23026264715212
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_67.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_67_frame_000061.jpg,3.9188967,83.22086428151083,84.75791515525965,84.27252327237487
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_13.jpg_fake_1_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_13_fake_1_35_frame_00_extracted.png,6.3285246,74.87229598837514,87.28671755034853,75.89800874492681
reals,0,/data/users/soteria/MIDV2020/reals/est_id_72.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_72_frame_000241.jpg,4.158182,76.79248965248803,85.52759159550477,76.53437730035796
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_70_frame_000481.jpg,0.53629476,77.36160764617952,82.94955186530038,73.32961139012198
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_43_frame_000241.jpg,1.1505356,78.0133369809246,83.58448484172553,76.04215426556237
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_72.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_72_frame_000301.jpg,2.7016954,75.58301554917284,85.32104534925799,73.07192850144158
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_29.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_29_frame_000061.jpg,4.380521,80.9666698754576,89.37495111402585,77.40937772405246
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_66.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_66_frame_000001.jpg,1.1454953,81.59560219594735,87.92843342849076,83.06551059683797
reals,0,/data/users/soteria/MIDV2020/reals/est_id_31.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_31_frame_000121.jpg,0.56668985,73.06453775258944,85.63964386138153,80.09780066968628
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_29.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_29_frame_000121.jpg,1.0585088,83.60415700364831,84.9208457811574,81.62904101222821
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_13.jpg_fake_1_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_13_fake_1_35_frame_150_extracted.png,3.817481,74.97691461520553,91.9901773861745,76.12820259045372
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_420_extracted.png,14.219435,78.64002590975599,93.23082771169508,78.73779907628402
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_13.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_13_frame_000001.jpg,7.4439545,74.67999946623485,91.78367626431113,76.72558374236803
reals,0,/data/users/soteria/MIDV2020/reals/est_id_25.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_25_frame_000361.jpg,1.4566182,82.90081243649952,85.50022749369126,78.78669451980926
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_91.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_91_frame_000121.jpg,0.579345,76.77672865229738,86.25237279800609,79.120113147952
reals,0,/data/users/soteria/MIDV2020/reals/est_id_86.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_86_frame_000541.jpg,3.211573,77.76426569030923,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_19.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_19_frame_000121.jpg,2.7834022,68.00701259299876,96.47634060813088,69.12472197922355
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_90_extracted.png,3.0729203,76.49190566540041,84.74188821194359,77.1722046745942
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_35.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_35_frame_000181.jpg,3.3823102,78.98959400433498,85.59242692547815,82.68446130502657
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_49.jpg_fake_4_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_49_fake_4_26_frame_90_extracted.png,5.62011,77.80425890258874,86.62400642976533,80.56967515712915
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_87.jpg_fake_3_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_87_fake_3_49_frame_330_extracted.png,2.9781773,76.77062772077548,88.17909426598534,79.11195758801028
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_30_extracted.png,1.8360658,75.72289819670743,84.88161084512923,76.21802812993408
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_83_frame_000001.jpg,3.0532544,77.05801913450827,89.46774791926313,77.44395449760638
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_63.jpg_fake_4_103.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_63_fake_4_103_frame_270_extracted.png,5.9791393,80.18761460852085,88.21802483455775,81.67194409909276
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_64.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_64_frame_000181.jpg,0.37310496,78.34736329116463,86.0659260552815,81.42698173829096
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_00.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_00_frame_000361.jpg,2.2468863,69.08573332863402,92.1092933901096,71.44927039014138
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_52_frame_000121.jpg,27.949886,82.9037829508043,87.88117183623817,79.94456607757174
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_31.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_31_frame_000241.jpg,0.92952126,75.9268199377536,83.18302689350836,78.64534053908285
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_19_frame_000421.jpg,5.7563286,74.15746175965744,94.23951928456222,75.45719846028891
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_330_extracted.png,1.206397,77.44590516209993,90.2161900235574,76.71156508375374
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_18.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_18_frame_000361.jpg,7.940956,72.24541340843854,94.2481573139169,74.92362002832962
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_06.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_06_frame_000181.jpg,6.268113,70.07599088496454,95.842674501414,71.95267236591707
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_89.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_89_frame_000121.jpg,0.2733007,80.79835630544838,98.49519892464954,56.12012063283138
reals,0,/data/users/soteria/MIDV2020/reals/est_id_86.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_86_frame_000361.jpg,1.7060443,78.67105020408647,84.36960243657332,79.35379422222553
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_29.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_29_frame_000301.jpg,3.1970282,80.02434438352253,89.06552154214882,77.33297881471285
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_10.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_10_frame_000361.jpg,2.6228359,63.80912802375687,96.40795900286736,67.18066894264197
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_78.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_78_frame_000001.jpg,8.859743,77.26693673010163,87.24132163414713,78.1752598227014
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_17.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_17_frame_000361.jpg,4.5607285,69.84161765886577,94.95160562255889,70.45480084977507
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_97.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_97_frame_000181.jpg,0.34623662,76.71003064721333,84.58504886198595,77.4813544758063
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_12.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_12_frame_000301.jpg,2.653222,70.62140844211038,94.83863585279504,72.12733783094605
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_41.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_41_frame_000181.jpg,2.0541632,79.21024208239312,84.91775276728967,79.92927489094106
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_84.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_84_frame_000241.jpg,1.7192844,76.52327136159855,85.09665679042013,77.14326058800401
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_00.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_00_frame_000001.jpg,3.3180127,75.64297116984588,90.36558493853993,77.44169585972121
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_21.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_21_frame_000121.jpg,1.8630171,80.53873547047905,83.83841536788651,76.1702321954584
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_270_extracted.png,5.310774,77.20221773692852,87.62439064431936,80.27730017088373
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_14.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_14_frame_000121.jpg,4.512171,74.30655516695343,92.25945528647443,75.28874456368823
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_35.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_35_frame_000241.jpg,4.215693,81.19836337895724,86.5593407850979,82.9299108174603
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_03.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_03_frame_000061.jpg,5.421026,71.79134181123848,92.38177857199958,73.39006752614617
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_70_frame_000301.jpg,0.57921666,77.56811631031431,84.73570990611663,74.53217541417186
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_95_frame_150_extracted.png,7.070688,76.33974043237217,86.18903896626551,75.18277603513305
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_95_frame_180_extracted.png,1.7148243,80.74185851462678,89.07025177495562,77.79143137583353
reals,0,/data/users/soteria/MIDV2020/reals/est_id_28.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_28_frame_000001.jpg,3.6403177,83.63012912732697,86.78515730438986,80.21314999142666
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_18.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_18_frame_000481.jpg,4.732819,73.85738591351752,93.67438217986768,75.54086527013895
reals,0,/data/users/soteria/MIDV2020/reals/est_id_25.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_25_frame_000301.jpg,2.1136456,82.65472430195041,85.5853030087022,79.15049414445511
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_13.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_13_frame_000361.jpg,4.7571573,69.36268201827644,93.3641701487408,69.69834115430324
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000421.jpg,0.5742244,74.02392658776843,86.12528161083841,76.30415111579235
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_74.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_74_frame_000121.jpg,1.5560998,76.6856496128078,84.95502079841773,78.2997778115209
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_35.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_35_frame_000121.jpg,1.9256818,80.82361643606583,87.18127973398079,82.37197272716432
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_19_frame_000301.jpg,5.132141,75.56604783392248,93.50065808595808,76.54369846711275
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_67.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_67_frame_000301.jpg,1.7424955,83.89364684390017,83.78052108875887,84.61897873246468
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_13.jpg_fake_7_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_13_fake_7_74_frame_180_extracted.png,3.7716796,76.55772791682294,86.57621199321007,77.38623950149062
reals,0,/data/users/soteria/MIDV2020/reals/est_id_86.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_86_frame_000481.jpg,2.6515577,78.56446341570938,84.34889850412395,80.10975920770042
reals,0,/data/users/soteria/MIDV2020/reals/est_id_72.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_72_frame_000121.jpg,3.5907104,78.00557126678765,84.99373037738803,76.95768806840171
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_31.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_31_frame_000121.jpg,1.6504724,76.71145512659074,86.69325501991608,80.6910914656617
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_44.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_44_frame_000181.jpg,0.58106714,77.75158304736024,84.41681874902443,79.92587804922022
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_43_frame_90_extracted.png,4.2789783,78.28043507224872,85.37291040567804,79.03805744337738
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_83_frame_000121.jpg,2.6210253,77.73982851720154,89.50593075132613,77.42005448777432
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_24_frame_000061.jpg,2.4427845,81.86168145481669,85.59821128937347,81.52943319842107
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_98.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_98_frame_000061.jpg,1.59625,79.10795215156598,86.79566824970703,82.68291079715338
