label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/est_id_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_43_frame_000061.jpg,4.2237086,80.22314544697184,85.96178935687999,80.74204441751179
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_71.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_71_frame_000001.jpg,0.6141179,77.79699170081626,87.40305852402976,79.61731470083097
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_46.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_46_frame_000061.jpg,24.28836,82.60556021830907,84.1395630854586,79.79973547036242
reals,0,/data/users/soteria/MIDV2020/reals/est_id_79.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_79_frame_000361.jpg,0.89203274,78.56463247750625,86.77524208300906,76.15333460698264
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_27.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_27_frame_000001.jpg,2.581289,83.55572829220458,86.83183191891463,80.57484379940715
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_53.jpg_fake_2_106.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_53_fake_2_106_frame_30_extracted.png,24.3558,80.3968359914914,86.1247172975364,79.39655136107842
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_24.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_24_frame_000001.jpg,0.7274029,81.01631868008775,88.46815978625101,81.08171305409185
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_35.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_35_frame_000241.jpg,1.8602055,80.66286599139335,84.91571783608316,83.990072851347
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000601.jpg,1.5900489,76.14789725274389,84.38960671736203,77.2570026566866
reals,0,/data/users/soteria/MIDV2020/reals/est_id_84.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_84_frame_000481.jpg,1.6746471,79.3701704811462,84.594844748351,81.3044793685882
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_89.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_89_frame_000061.jpg,1.2041789,75.91136154639428,84.44656145279899,79.60497456906026
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_71.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_71_frame_000181.jpg,1.1439341,78.99476144485116,86.34804458300076,80.76210499190276
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_12.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_12_frame_000181.jpg,2.0621312,72.62695193069737,92.44865784500004,75.43444176431898
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_11.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_11_frame_000061.jpg,5.604323,74.05986390253238,92.17109756025953,76.3939209793751
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_60.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_60_frame_000121.jpg,9.370225,79.39942459216441,89.8955074462617,78.39529313687879
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_00.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_00_frame_000241.jpg,13.729849,67.84083795301503,94.9564424926404,69.81228544208533
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_20.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_20_frame_000061.jpg,2.167071,80.98004485118082,87.67505412445422,80.96478084050212
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_88.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_88_frame_000121.jpg,0.46032867,76.7536616455157,85.5388840481518,74.17237407875174
reals,0,/data/users/soteria/MIDV2020/reals/est_id_60.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_60_frame_000241.jpg,6.4157467,81.00812294890937,84.60006743732127,76.9756134088191
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_11.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_11_frame_000301.jpg,6.8085113,73.53297611729127,90.05045260992156,75.52440271250254
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_78.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_78_frame_000541.jpg,0.91613793,75.8929015992788,85.33008368348561,78.40850669945252
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000121.jpg,0.6931462,67.59297467316736,97.05237567623752,68.85869663182717
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_35.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_35_frame_000181.jpg,1.2897496,78.45037401235022,85.19906587858735,82.06295039724782
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_68.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_68_frame_000121.jpg,4.024877,78.70790863662015,86.93101741319676,80.83227386128974
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_42.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_42_frame_000301.jpg,3.542053,81.99043104424698,86.20730828227083,79.47921259794063
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_72.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_72_frame_000241.jpg,0.87470406,77.90678993396457,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_86.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_86_frame_000361.jpg,0.60933745,80.26316776290611,86.917810566607,83.01056817993494
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_08.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_08_frame_000121.jpg,7.849127,72.22132623563547,95.65803421898109,70.92694074455525
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_10.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_10_frame_000481.jpg,4.258182,65.87610387124647,93.9034741724933,68.64831846743212
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_39.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_39_frame_000181.jpg,2.3814666,77.74166171132018,79.64910358563259,80.11477282467564
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_02.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_02_frame_000181.jpg,2.7845855,73.70358227220402,94.61620873672138,75.18205664353488
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_26.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_26_frame_000001.jpg,1.6417565,81.40845802111158,88.81723099026502,78.67944181060903
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_02.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_02_frame_000061.jpg,1.8610014,74.49954907156162,93.86052441377214,71.75797613361769
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_48.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_48_frame_000241.jpg,1.3777554,79.00461809296925,90.71031733590776,81.52738551451314
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_18.jpg_fake_0_101.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_18_fake_0_101_frame_150_extracted.png,3.4844284,77.30712413332067,88.62883111690216,78.6292781708623
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_25.jpg_fake_8_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_25_fake_8_82_frame_90_extracted.png,5.8586965,71.644721693314,86.81865839603418,73.51468803767864
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_10.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_10_frame_000001.jpg,8.160118,65.90216291595988,94.03943289635464,68.6976064752109
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_05.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_05_frame_000001.jpg,7.8718514,75.37697183306916,91.0628307272912,76.89572178785009
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_22.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_22_frame_000241.jpg,1.0586447,80.54063668694647,86.71713257699432,80.23961599960911
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_66.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_66_frame_000181.jpg,9.8946905,79.9953205484366,86.31773962307521,80.75987194023159
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_68_frame_000301.jpg,0.20207249,83.2587671725655,86.69178657411815,80.74487870848907
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_18.jpg_fake_0_101.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_18_fake_0_101_frame_270_extracted.png,4.2486444,80.59172145595241,88.18210729384793,81.20173056645943
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_13.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_13_frame_000061.jpg,8.339524,67.43903062561694,95.80522670354743,65.32533947420691
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_87.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_87_frame_000121.jpg,3.0794897,78.21159540136819,86.38959720674009,76.82236276619145
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_300_extracted.png,7.661543,79.11543964006158,90.28561140491958,80.15512318509384
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_24.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_24_frame_000301.jpg,13.120579,81.85397474174925,86.41372126527551,79.88538619934421
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_05.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_05_frame_000301.jpg,3.002158,72.92728213589001,89.60496403249445,74.96500752415598
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_150_extracted.png,10.787143,78.79015857474397,87.41002060997954,79.42289773667731
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_39.jpg_fake_2_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_39_fake_2_79_frame_30_extracted.png,10.043523,78.90064861704462,86.33751168017368,79.63516687748825
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_180_extracted.png,14.44325,79.6967858696628,90.91867461635056,80.20014862277554
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_05.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_05_frame_000301.jpg,3.5787253,75.9875391846177,91.12331048985796,76.5411436035656
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_10.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_10_frame_000421.jpg,3.8073406,65.25963431479923,94.20796668932104,67.74386962103463
reals,0,/data/users/soteria/MIDV2020/reals/est_id_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_99_frame_000121.jpg,1.030137,81.71394456744194,85.79130691019883,80.10645454913549
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_81.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_81_frame_000001.jpg,1.4415841,79.72202019260337,86.48897852162045,79.74377173197246
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_90.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_90_frame_000061.jpg,2.2729204,75.96078928679765,86.08837442757428,77.03750728190151
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_79.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_79_frame_000361.jpg,0.51330495,80.00251974889895,87.11927128713747,76.49231160004496
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_73.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_73_frame_000241.jpg,0.53722835,76.21182822798627,83.54830582449911,76.28377439055075
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_57.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_57_frame_000421.jpg,0.5591347,82.11751166118205,89.08134796692762,77.42535649368519
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_26.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_26_frame_000061.jpg,1.8843021,81.906670015056,88.18712964703023,79.8101436677775
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_89.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_89_frame_000361.jpg,0.70841956,79.70596365386422,85.25715098436854,78.96682551477141
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_00_extracted.png,9.420499,80.70309264134096,88.89632070524479,80.94941450823211
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_20.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_20_frame_000301.jpg,3.4522688,79.92142227417082,86.95140005136102,80.54597515387741
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_26.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_26_frame_000361.jpg,2.5615628,82.30029869403249,88.06825217101981,80.456008036432
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_71.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_71_frame_000301.jpg,1.3952413,77.93487466203095,88.4861265026533,77.44696785779414
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_69.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_69_frame_000121.jpg,15.433633,82.68468144281303,87.8437498888763,79.73147357758923
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_79.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_79_frame_000001.jpg,4.416687,79.09178684053245,88.26820416291159,78.76256441074285
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_78.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_78_frame_000361.jpg,2.744434,76.35088690325003,85.42922141308202,79.27266954159896
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_87.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_87_frame_000361.jpg,3.1319282,78.50340336970024,85.06725789276426,76.95255873864141
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000121.jpg,4.5902247,70.56601256155773,95.3839215413582,71.53282078034974
reals,0,/data/users/soteria/MIDV2020/reals/est_id_84.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_84_frame_000001.jpg,1.6688803,77.6901426141046,88.4952983501741,78.4887702196104
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_49.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_49_frame_000121.jpg,9.615736,82.98660865504324,85.66205942865165,80.55188437853863
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_19.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_19_frame_000121.jpg,1.8133026,65.56436777255635,95.90672286223122,67.23684513565851
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_47.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_47_frame_000121.jpg,4.922117,81.60509797774107,87.3159141647092,80.2903448131637
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_17.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_17_frame_000361.jpg,3.4199507,70.87985729199897,95.79494045157288,70.94531865469247
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_22.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_22_frame_000121.jpg,4.014039,82.10841424235961,85.71960449859414,76.96649113974746
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_42.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_42_frame_000001.jpg,4.1129813,81.14739264686997,86.24412947584018,79.33129990646108
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_22.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_22_frame_000181.jpg,0.34242308,82.09792238582449,85.24860906025047,76.67012546538753
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_13.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_13_frame_000181.jpg,2.9185362,67.85616626059007,96.27633092190496,65.47858998040532
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_16.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_16_frame_000361.jpg,3.1525235,68.9214530706963,95.60095088990658,68.69896870301086
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_99.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_99_frame_000361.jpg,0.2499637,76.81056094009107,87.01169695446607,75.90364595523863
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_79.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_79_frame_000121.jpg,0.40651608,80.50562066125156,88.5142853029179,78.57571152194228
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_24.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_24_frame_000181.jpg,9.439964,80.92689867645028,87.60528310351886,80.89617606096404
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_53.jpg_fake_4_70.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_53_fake_4_70_frame_60_extracted.png,4.006869,76.54253464067776,87.02663901338187,80.37151431034943
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_86.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_86_frame_000001.jpg,5.343384,79.15964288952648,86.5950183761806,81.82442605283157
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_09.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_09_frame_000061.jpg,1.6941298,73.18236399839051,93.732857550674,72.63886867537003
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_32.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_32_frame_000361.jpg,1.186766,75.11196755262644,85.61793770022174,79.99193292790156
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000301.jpg,1.5963271,71.73246397894229,94.86399059789132,72.17287836668584
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_11.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_11_frame_000421.jpg,3.0092893,70.93320113680194,93.39457811370248,72.99342181048779
reals,0,/data/users/soteria/MIDV2020/reals/est_id_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_43_frame_000241.jpg,1.2356838,79.70663448071797,85.8086910243269,79.77084408419309
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_22.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_22_frame_000061.jpg,2.8578722,80.61868320556066,84.58767369221158,78.9394532216183
reals,0,/data/users/soteria/MIDV2020/reals/est_id_84.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_84_frame_000061.jpg,1.5056934,77.39868614902593,89.44377204830089,77.84213751509049
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_22.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_22_frame_000181.jpg,14.451978,79.77057420292603,85.9399915098587,79.79786488624254
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_11.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_11_frame_000301.jpg,2.174417,70.7787893785411,93.56721375328644,73.11446440297131
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_19.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_19_frame_000001.jpg,5.305433,67.39841168584175,95.75045030589176,67.73442671029093
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_32.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_32_frame_000241.jpg,4.719612,78.6127129571612,86.87665250212686,81.64266762304149
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_50_frame_180_extracted.png,0.89096785,80.5074044070492,85.43043060003029,81.71778784110973
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_65_frame_000241.jpg,10.6672535,84.41414875573399,86.75602596255166,78.62774503908766
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_12.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_12_frame_000121.jpg,2.9785373,72.30629850078404,93.13429064883164,75.77781764402103
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_17.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_17_frame_000181.jpg,7.694618,72.47702899282066,94.90433139779964,72.80157926077192
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_37.jpg_fake_2_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_37_fake_2_20_frame_120_extracted.png,3.8325076,77.8240583653359,87.21965648635597,77.74756923216896
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_86.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_86_frame_000241.jpg,2.4698758,80.56264501346136,98.40970150520025,63.566161746917665
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_50_frame_00_extracted.png,3.4204726,79.9051802034845,85.46018591706881,81.31364627207954
