label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_67.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_67_frame_000001.jpg,1.7202462,78.28755501316526,85.75192041067174,80.17194492930386
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_50.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_50_frame_000241.jpg,0.16727127,82.1370488613392,85.96005272430294,77.91925998025262
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_50.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_50_frame_000181.jpg,4.003121,82.55790387722996,88.18949243800441,80.67681853173788
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000481.jpg,0.9626213,74.02571932142328,85.65290344361884,79.79356431335495
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_36.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_36_frame_000061.jpg,1.697625,77.94643153224202,84.75767090068094,81.5646795369433
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_23_frame_000241.jpg,0.8411672,80.32521440805027,87.29895090853796,79.30827117253486
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_23_frame_000181.jpg,1.679434,80.51647178175273,87.68369071623616,79.15285658899019
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_44.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_44_frame_000001.jpg,1.8400453,73.76313508575203,87.2768798019454,78.07737544970817
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_85.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_85_frame_000061.jpg,1.0992913,76.30373436735042,83.1276026168583,80.33659987454583
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_84.jpg_fake_8_114.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_84_fake_8_114_frame_120_extracted.png,2.1101105,77.73071210100096,85.50239918586504,79.36043498430624
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_93.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_93_frame_000121.jpg,0.39569417,75.44416430922638,87.2418543336257,77.31596241621386
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_95.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_95_frame_000301.jpg,6.1566186,76.35221181436836,84.24369180485135,75.59857951978944
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_52.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_52_frame_000361.jpg,11.27465,83.42520742152884,89.33328306538047,78.08840845124033
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_97.jpg_fake_0_106.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_97_fake_0_106_frame_150_extracted.png,1.8262947,79.73859905895083,87.9428320604134,78.0471248882666
reals,0,/data/users/soteria/MIDV2020/reals/est_id_29.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_29_frame_000361.jpg,0.9527376,80.76524034220873,84.79187773816204,79.05663525398673
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_18.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_18_frame_000421.jpg,1.8622526,67.97013791637562,95.499903599363,69.34248586233583
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_64_frame_000241.jpg,3.3942127,78.08513272619436,86.14717779560368,80.3440004029761
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_93.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_93_frame_000361.jpg,2.5033786,77.04494046825474,85.69774425613814,78.74713836585465
reals,0,/data/users/soteria/MIDV2020/reals/est_id_21.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_21_frame_000241.jpg,2.2599607,82.6507100772929,84.29888460559359,79.7234814805187
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_55_fake_4_73_frame_300_extracted.png,3.3504727,80.45098694590337,91.52314791241244,80.6908978057441
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_73.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_73_frame_000061.jpg,1.1356966,74.86224368964406,85.86919055631208,77.8567115113899
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_51_frame_000001.jpg,1.3371941,82.93148479310648,89.49700996633251,77.92757725615134
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_75.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_75_frame_000241.jpg,1.2959555,76.23389680665291,84.63469427181181,75.96681772634436
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_77.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_77_frame_000481.jpg,0.9727778,78.51147600510808,86.25381676617643,78.18076812543413
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_63.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_63_frame_000241.jpg,0.6085306,79.36476121091292,84.72727911458284,81.04630523148525
reals,0,/data/users/soteria/MIDV2020/reals/est_id_69.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_69_frame_000061.jpg,2.4758933,80.62652218029329,86.0151148247491,79.91974623435132
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_25.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_25_frame_000001.jpg,0.42259791,84.49826992882,82.35515574558843,78.30584442144276
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_88.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_88_frame_000361.jpg,1.2181865,79.92428088497033,86.89821895473938,78.0485581619614
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_40.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_40_frame_000181.jpg,4.8676367,78.84427856994961,86.9957563846767,78.60599378489209
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_85.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_85_frame_000181.jpg,1.5311159,76.36678651221281,83.87725065913946,79.81726719053265
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_40.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_40_frame_000121.jpg,13.710389,77.92449478131138,86.98120551387986,77.759257445637
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_25.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_25_frame_000061.jpg,0.6908137,81.93607763024733,84.12152421824075,77.63761104367285
reals,0,/data/users/soteria/MIDV2020/reals/est_id_24.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_24_frame_000001.jpg,36.06861,84.15279827808523,82.97098765929309,80.05162129662045
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_04.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_04_frame_000001.jpg,3.3364682,74.53455480909784,94.01140909959273,76.1565083180902
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_04.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_04_frame_000001.jpg,4.6514673,72.68991055266632,94.79583103198053,74.10267737110522
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_24.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_24_frame_000061.jpg,1.4627001,82.69438102588246,82.7877839375111,77.34013972705293
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_50.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_50_frame_000001.jpg,0.4828816,81.66031926053775,87.4919986708064,78.36267780973502
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_50.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_50_frame_000061.jpg,3.1889925,83.32358432428754,89.51383067788103,80.11490105857226
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_63.jpg_fake_8_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_63_fake_8_43_frame_00_extracted.png,2.1700335,78.36682830031351,86.92755778086624,78.98435396720635
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_91.jpg_fake_1_3.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_91_fake_1_3_frame_180_extracted.png,6.7246423,82.92875789518094,82.77376009584765,78.42581481492296
reals,0,/data/users/soteria/MIDV2020/reals/est_id_69.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_69_frame_000001.jpg,1.4766227,79.89895273365721,85.33025285624667,80.07452893711312
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_95.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_95_frame_000061.jpg,5.733222,76.33858788662607,82.93822347566969,75.82224644552365
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_14.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_14_frame_000301.jpg,1.0822754,67.92621487557727,96.5040391478629,69.83526724052595
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_97.jpg_fake_0_106.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_97_fake_0_106_frame_240_extracted.png,3.4832277,79.02721532067494,88.48570317368535,77.66627299843384
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_11.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_11_frame_000061.jpg,3.4952471,69.0429272896533,95.3741122847646,68.19303450947699
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_55_fake_4_73_frame_210_extracted.png,3.2085195,80.44233064664155,88.15424811223635,80.84108032339083
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_22.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_22_frame_000061.jpg,1.775645,80.23156689563072,88.45209883886575,79.54511092772753
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_97_frame_000241.jpg,0.72188306,81.71684957895827,86.73484285255213,80.02252592692524
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_57.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_57_frame_000241.jpg,3.5783012,82.5303277192919,87.60719079900467,79.69233628353267
reals,0,/data/users/soteria/MIDV2020/reals/est_id_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_13_frame_000061.jpg,3.4306588,70.40526987310582,95.809871201364,70.93095016228801
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_12.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_12_frame_000361.jpg,1.4067265,73.55917333810093,93.54661977914756,74.24101329064709
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000001.jpg,0.46124896,75.1074784209174,87.9739704578889,78.46026063137276
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_40.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_40_frame_000301.jpg,5.778199,75.60273419801408,88.82423717930514,75.9257776689751
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_36.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_36_frame_000241.jpg,1.9018632,79.238278914023,84.42010443336889,81.94009393722271
reals,0,/data/users/soteria/MIDV2020/reals/est_id_21.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_21_frame_000121.jpg,1.9622741,79.4205123813921,85.38033627339851,74.97271236723512
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_03.jpg_fake_7_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_03_fake_7_83_frame_120_extracted.png,1.1068814,76.62934044669785,86.25031556041839,80.58402604660843
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_72.jpg_fake_1_25.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_72_fake_1_25_frame_120_extracted.png,7.51026,75.4801845270398,88.62389179236175,75.39315488053577
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_35.jpg_fake_7_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_35_fake_7_93_frame_30_extracted.png,1.1606507,81.20967572892631,87.79501774697725,82.06768534322174
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_11.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_11_frame_000241.jpg,10.37481,68.08209053366471,95.85222403587768,66.82191371604802
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_95.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_95_frame_000301.jpg,0.44384503,78.1709341737556,87.46692845851388,79.93344446059979
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_55.jpg_fake_3_104.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_55_fake_3_104_frame_60_extracted.png,0.5589064,79.36808698163368,90.03230184251578,80.72718353198019
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_27.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_27_frame_000061.jpg,3.3662565,81.50401747806012,84.3980326341452,77.43351674673879
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_52.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_52_frame_000421.jpg,0.28377777,83.64314368283759,87.72911565278308,78.37029469394524
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000121.jpg,2.5082557,80.84921327392122,87.24914430081644,79.62330915062432
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_73_frame_000241.jpg,0.5563031,75.23481542064195,83.86236456126451,78.32464112412916
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_24.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_24_frame_000301.jpg,4.1603465,82.04909345455532,83.07189032049678,77.90019786712772
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_05.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_05_frame_000121.jpg,3.8103595,75.66926257563941,88.9048715054629,77.870630766841
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000301.jpg,0.5932929,77.91561696009758,87.35405177520839,80.19362317690225
reals,0,/data/users/soteria/MIDV2020/reals/est_id_01.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_01_frame_000181.jpg,3.4829276,74.6471338568862,91.85600546581936,76.32723788208568
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_63.jpg_fake_8_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_63_fake_8_43_frame_90_extracted.png,1.3153636,76.42928140920387,86.8780440356033,78.4611900165087
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_89.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_89_frame_000121.jpg,0.8703865,80.25606698204024,84.34916506771768,78.21086491567638
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_31_frame_000061.jpg,1.5861052,76.2688318042809,86.6944287210474,80.27541552055126
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_94.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_94_frame_000241.jpg,0.39426395,79.62619220499909,85.85089076200387,80.8553533071588
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_31.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_31_frame_000301.jpg,0.96514386,74.08340483831739,85.53212286641629,79.39990577553192
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_91.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_91_frame_000301.jpg,0.41719392,75.36476351580279,86.19884039345828,76.06349056489285
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000361.jpg,8.084534,81.70809377210821,88.63982964880603,80.46086055912681
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_46.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_46_frame_000121.jpg,1.5570103,82.74369286667573,84.18324481134408,81.13349575934039
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_56.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_56_frame_000241.jpg,8.839294,82.88003022117894,86.00689810354234,81.3240950165645
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_68.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_68_frame_000181.jpg,2.1366308,80.35937884899094,86.18414859262505,80.38885453063858
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_63.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_63_frame_000241.jpg,0.0,81.1545985053355,86.62768380743047,81.14843199647065
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_91.jpg_fake_1_3.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_91_fake_1_3_frame_240_extracted.png,9.364261,82.80348549592502,83.53808860487096,78.38567709148712
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_03.jpg_fake_7_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_03_fake_7_83_frame_210_extracted.png,3.448186,76.11646091049934,92.11433045838363,81.20845804548054
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_33.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_33_frame_000061.jpg,0.48558363,75.31362045773271,83.04527749505424,78.96327291629781
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_51_frame_000181.jpg,0.58113337,82.1955113703717,88.96332881190526,77.94164287973098
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_29_frame_000301.jpg,1.6153257,83.27576841246868,82.76049185293951,78.65900231620384
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_04.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_04_frame_000241.jpg,0.64195156,69.73907163743971,95.44457682322547,69.36624210895432
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_73.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_73_frame_000121.jpg,5.1535726,72.97530975917064,85.24741928193055,74.54631420930596
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_84.jpg_fake_8_114.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_84_fake_8_114_frame_30_extracted.png,3.2044563,76.10196520421516,86.72097483247455,78.39295515647646
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000241.jpg,0.68508,80.83038874170849,88.73167966013652,80.39082286346138
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_52.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_52_frame_000001.jpg,0.72566247,82.88932039863099,88.25464953740028,77.02559056867176
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_54.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_54_frame_000361.jpg,35.694363,82.76604576995462,88.20977954522375,78.42728037402071
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_64_frame_000181.jpg,0.7858993,77.94717223171065,87.99257894116639,79.77480313634395
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_05.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_05_frame_000121.jpg,5.0865526,71.06672502710796,92.80402885114007,73.22339066192376
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000361.jpg,1.2318488,75.77815764847794,93.36253308076164,0.0
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_114.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_114_frame_60_extracted.png,0.08483883,83.95706501900737,86.36375664321395,79.00472728635833
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_51_frame_000061.jpg,12.962016,83.0508139270961,89.78053167761448,78.48557798102604
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_93.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_93_frame_000241.jpg,1.1298105,75.2090404466595,86.40317642903423,76.20904309106655
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000241.jpg,0.42319846,77.52018956279554,87.00316833275701,79.23910663568941
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_04.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_04_frame_000181.jpg,4.3301926,69.92048484895153,95.62841003225194,68.98071832394756
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_78.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_78_frame_000001.jpg,1.3103324,78.74796973527951,87.84279204891746,79.08314742143543
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_85.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_85_frame_000121.jpg,1.7027323,75.40423151549277,90.00654545953608,79.0878497550415
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_38.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_38_frame_000001.jpg,2.4504986,79.02074688053119,84.75732166910163,82.9542867201905
