label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_39.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_39_frame_000301.jpg,1.6454473,79.90363000810488,83.5671963259999,83.91436419390371
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000361.jpg,1.4566151,78.81232544354589,86.77856462257351,76.42681888839559
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_23.jpg_fake_6_106.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_23_fake_6_106_frame_150_extracted.png,1.0914531,76.42150124363877,88.07294130158421,78.03661361717323
reals,0,/data/users/soteria/MIDV2020/reals/est_id_58.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_58_frame_000001.jpg,1.1204709,84.84879396168417,88.24071997247809,79.42649517905943
reals,0,/data/users/soteria/MIDV2020/reals/est_id_04.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_04_frame_000121.jpg,4.78545,76.33962206666445,88.33261897736263,77.82069749883982
reals,0,/data/users/soteria/MIDV2020/reals/est_id_81.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_81_frame_000301.jpg,4.1413,82.74991369997637,85.44159394208162,79.02654361063588
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_78.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_78_frame_000061.jpg,1.3058912,78.33753341466863,84.89528976272327,80.3031766617255
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_05.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_05_frame_000361.jpg,3.1425328,73.44422280615859,94.4325880373398,74.51400336536469
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_26.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_26_frame_000121.jpg,1.2724867,81.28607912387513,83.79978814070861,81.11639289914615
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_76.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_76_frame_000181.jpg,0.35318995,74.56123329117727,89.38932504813548,74.8695251490933
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_18.jpg_fake_5_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_18_fake_5_76_frame_120_extracted.png,4.75535,76.70264081122347,84.69734740398641,79.76074693095012
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_61.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_61_frame_000301.jpg,0.5036032,77.35640327523393,86.27766559211598,80.3176934900482
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_57.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_57_frame_000301.jpg,0.7444835,81.89067422383084,85.14814175674897,81.25433195531159
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_45.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_45_frame_000181.jpg,1.105207,81.43351361411163,82.36939427698432,84.10740231721648
reals,0,/data/users/soteria/MIDV2020/reals/est_id_00.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_00_frame_000301.jpg,4.835098,76.35336594240118,90.5886696329076,76.73252337239853
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_57.jpg_fake_6_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_57_fake_6_19_frame_30_extracted.png,2.6001816,81.81800248639148,84.90834541859476,76.39875920589633
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_00_extracted.png,4.8270507,82.42005265655233,93.19208884393488,74.40505849538597
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_27.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_27_frame_000241.jpg,5.440825,82.2441592573535,83.53608424089805,81.04690268270377
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_61.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_61_frame_000181.jpg,2.4449296,77.74174056314305,86.14289005626426,76.98326587459196
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_45.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_45_frame_000001.jpg,1.5439836,80.41180486532365,83.3219872779393,82.31416095841176
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_33.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_33_frame_000181.jpg,4.0542655,74.36917293588294,85.60088775967381,76.43022930232257
reals,0,/data/users/soteria/MIDV2020/reals/est_id_46.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_46_frame_000181.jpg,2.9739268,79.5184476439506,82.38040068972066,79.55949166508067
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_76_frame_000001.jpg,0.8623087,73.70842156396657,82.5351110168728,74.81083416097874
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_65.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_65_frame_000061.jpg,1.7752693,83.26978822112031,86.22265562026882,81.08296520459271
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_00.jpg_fake_2_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_00_fake_2_31_frame_30_extracted.png,5.5043807,81.33452917561047,88.6488582783675,82.60502859868215
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_27.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_27_frame_000061.jpg,0.6328575,82.28292371115838,83.72458232008582,81.160834903869
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_69_frame_000241.jpg,4.1067724,81.19017959867143,86.24783375018879,81.93795683929697
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_56.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_56_frame_000241.jpg,4.511203,82.93196256100124,88.48431135063217,77.65075155082486
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_24.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_24_frame_000061.jpg,9.392072,83.95726726622543,82.31076502723103,78.27537776096338
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_21.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_21_frame_000181.jpg,0.82755154,80.67521121771594,88.06929865057413,79.01166133626015
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000541.jpg,0.806909,75.82770446638952,88.94597494005099,75.78916430557598
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_94.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_94_frame_000001.jpg,0.52527994,80.90050809782309,86.7683347430991,76.00987739905703
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000121.jpg,0.7211624,76.51653031928967,86.62055956404345,78.00613162880335
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_37.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_37_frame_000241.jpg,1.4327617,80.31034663877388,83.554192087009,83.9948946243579
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_72_frame_000361.jpg,0.61130995,78.18785862894288,82.57289227000312,77.14352775596285
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000481.jpg,3.0650778,82.26862757575049,86.25031904022237,78.23930111300717
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_28.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_28_frame_000241.jpg,3.8454504,84.00429225015009,86.39530668452097,83.08766019503435
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000481.jpg,0.91902566,75.60612706095515,86.90190735663214,77.18426738684052
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_60_extracted.png,3.2542982,81.19491772895366,93.76946961851024,73.02146083195252
reals,0,/data/users/soteria/MIDV2020/reals/est_id_81.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_81_frame_000361.jpg,0.87324023,82.32577053363998,85.98867787251099,79.16985579831643
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_81.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_81_frame_000061.jpg,0.47976717,78.61153203658381,88.89587539759796,80.4084173103713
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_57.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_57_frame_000181.jpg,0.32865134,83.06704585255876,85.02165618163329,81.83883862753883
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_74_frame_000061.jpg,0.6023693,77.13438592068024,90.62377524014,77.30101665971594
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_78.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_78_frame_000001.jpg,2.0610876,77.57923645519278,84.87773458513263,79.13935944320573
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_43.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_43_frame_000301.jpg,13.368423,85.53624792420389,85.4309517216376,77.48806499047163
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_45.jpg_fake_1_115.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_45_fake_1_115_frame_120_extracted.png,1.2041448,80.2593016347687,84.39834298754572,76.4652933062311
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_05.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_05_frame_000301.jpg,6.5550737,73.65112775171566,94.3796364374598,75.05185522390252
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_08.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_08_frame_000361.jpg,1.4484032,69.66879660058686,91.93829042416952,71.67040369156568
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000121.jpg,0.7185951,78.94871299792331,86.63998409517382,75.98394404438571
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_56.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_56_frame_000121.jpg,9.906124,82.3771971983119,88.01758792726433,76.97880956889918
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_34.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_34_frame_000121.jpg,1.4856361,74.25339555472792,85.11868208797492,78.50862138624994
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_34.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_34_fake_9_106_frame_90_extracted.png,14.872794,79.09564756810695,89.19962046962563,78.11532917572924
reals,0,/data/users/soteria/MIDV2020/reals/est_id_10.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_10_frame_000181.jpg,2.7132156,73.80525009562089,94.2085052557608,73.68035499931653
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_90.jpg_fake_5_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_90_fake_5_82_frame_150_extracted.png,1.9180257,79.23228293882022,87.60967051230901,79.89396465455759
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_37.jpg_fake_6_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_37_fake_6_48_frame_120_extracted.png,7.2847457,81.0986517488633,87.58293113846648,80.0495079387887
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_65_frame_000061.jpg,2.2779157,81.71911610441151,88.540307023131,83.22665233162606
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000241.jpg,4.2352223,83.9555276978598,86.5326418219517,81.49694516587876
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_97_frame_000181.jpg,2.0607762,79.7440761457303,87.07957654493305,80.64667477570455
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_90_extracted.png,8.62419,79.19061605452349,92.28550997281086,78.41711230273496
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000481.jpg,0.42821315,75.88255984542116,85.7561877217073,75.69106580721913
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_24.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_24_frame_000361.jpg,2.00086,79.5661700772929,87.77212894391445,76.82605170365264
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_07.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_07_frame_000421.jpg,1.7882459,73.74539363520442,91.7293272457617,71.5584379440832
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_78.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_78_frame_000241.jpg,0.72595155,78.12282494877937,85.65710068936096,76.76871127111094
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_20.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_20_frame_000361.jpg,19.52139,80.95149131681018,87.60293142755097,80.6015364912272
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_64.jpg_fake_6_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_64_fake_6_68_frame_150_extracted.png,3.0613441,74.80291636520572,91.22060643253002,76.71147555362603
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_26.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_26_frame_000301.jpg,2.3064313,80.62552234524051,85.06224336468671,80.24137010288277
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_70.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_70_frame_000601.jpg,0.45598108,76.92895236540964,87.86313263863057,75.49898426597842
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000001.jpg,1.6995474,76.6425925853338,87.65153287989617,77.93722618810429
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_33.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_33_frame_000001.jpg,2.4315546,74.29848047643654,84.98994003024278,76.4970958433179
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_42.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_42_frame_000121.jpg,0.7638575,80.88010861524907,84.79635205502314,75.8261052697301
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_23.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_23_frame_000061.jpg,1.0745964,80.65893435147889,88.24077620622599,79.24695728516693
reals,0,/data/users/soteria/MIDV2020/reals/est_id_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_78_frame_000001.jpg,1.7150563,73.67726464636155,84.0023472659568,74.23717420533345
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_45.jpg_fake_1_115.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_45_fake_1_115_frame_60_extracted.png,18.499866,78.96105928598713,86.45462770948937,76.79941910522956
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_29.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_29_frame_000121.jpg,0.99345523,82.43955472243354,82.43705284575944,78.80719047630552
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000481.jpg,5.3223014,81.9188906401616,85.58773929635645,81.42252376251638
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000421.jpg,3.152549,76.91123978628059,86.55436654801179,76.47290686708695
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_33.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_33_frame_000061.jpg,1.1867738,74.71228457025768,82.54773467196416,78.120322034444
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_97.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_97_frame_000061.jpg,1.049791,77.05464342373986,88.81775208348485,77.2205348836753
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_56.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_56_frame_000361.jpg,0.38180217,83.25495574620288,87.67998343454195,78.49855781772415
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_23.jpg_fake_6_106.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_23_fake_6_106_frame_90_extracted.png,0.71371204,78.1127917199432,89.39344148495547,78.18099618254298
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_76.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_76_frame_000541.jpg,1.5545505,77.11949411956485,86.19693847749014,78.75714691360298
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_21.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_21_frame_000001.jpg,0.5281559,80.06921426402084,88.33321115525615,79.14670272666511
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000601.jpg,0.5507083,78.54999164102922,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_68.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_68_frame_000361.jpg,17.323122,85.05015393268027,85.60764816560157,81.23360726084385
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_64.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_64_frame_000121.jpg,7.794385,80.00951708498863,85.3262989906284,80.73516827705166
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_71.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_71_frame_000301.jpg,2.7811472,73.519278725894,80.67999895984272,75.31728751824379
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_30.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_30_frame_000121.jpg,1.7519904,74.42010347576263,85.82409247673583,79.17194433577424
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_13.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_13_frame_000481.jpg,1.0778928,67.65183389211705,96.83516134078356,69.30188289794793
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_30.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_30_frame_000301.jpg,0.81348866,74.31081880071125,85.55001683246773,78.67452583771717
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_69_frame_000001.jpg,2.468544,81.21572914323471,88.9302356154773,80.59614084267028
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_98.jpg_fake_3_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_98_fake_3_31_frame_240_extracted.png,7.861438,81.11334721966568,85.72434840478748,78.40902152933852
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_107.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_107_frame_60_extracted.png,5.457584,78.67815399606215,89.04568732700852,79.51195903477822
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_57.jpg_fake_6_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_57_fake_6_19_frame_60_extracted.png,30.06331,85.02140271662824,85.02056525337917,77.52833072652908
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_92.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_92_frame_000061.jpg,0.7668776,80.68656375391099,89.94120167443702,76.72716769212525
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_29.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_29_frame_000181.jpg,1.2189667,83.2266182018725,85.93225161985666,82.59011407250586
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_26.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_26_frame_000001.jpg,1.5877101,83.2227229334546,83.72117738080777,80.83389440993943
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_00.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_00_frame_000181.jpg,0.45036325,72.62619101702725,95.18689572942895,74.2077297769002
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_27.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_27_frame_000181.jpg,9.179937,81.83568261534813,88.20847967371198,79.3524074991524
reals,0,/data/users/soteria/MIDV2020/reals/est_id_10.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_10_frame_000001.jpg,6.16322,73.32485405014536,94.65346146051802,73.5312924609952
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_20.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_20_frame_000241.jpg,18.617609,80.92214359022738,87.17722501248618,81.34309319683575
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_00.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_00_frame_000121.jpg,2.1600583,72.66992021462303,95.0083305683252,73.22098602872612
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_30.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_30_frame_000121.jpg,1.7119107,76.66846087440156,85.56806132519606,80.10839486464417
