label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_61.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_61_frame_000421.jpg,0.45744544,82.83647880526102,88.83765959193747,80.26580129945785
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_67.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_67_frame_000061.jpg,0.61340487,78.76188627164174,85.97572049262054,79.86181080436228
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_06.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_06_frame_000361.jpg,5.9382143,72.08043201604171,91.3429270728069,71.47317334173876
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_34.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_34_frame_000181.jpg,3.7602863,77.76965957233158,86.72434329309121,81.2455548149397
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000421.jpg,2.0471265,79.41976511663614,87.7930875497901,82.57471284092222
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_61.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_61_frame_000241.jpg,0.047600135,83.55051262310587,87.5725075453584,80.59826822400812
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_27.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_27_frame_000001.jpg,0.8761956,82.55453172805029,88.15067954091238,79.12853493086581
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_57.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_57_frame_000361.jpg,0.688323,82.54581474458946,86.01476542406209,79.80310825604387
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_11.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_11_frame_000001.jpg,8.207395,72.85086686120793,94.66105310597432,74.204549763035
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_34.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_34_frame_000001.jpg,0.74179703,76.9662681859115,85.32445995801628,81.00903233925446
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_98.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_98_frame_000001.jpg,2.0116525,75.99131347225463,87.56671116196699,78.60377414386429
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_45.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_45_frame_000421.jpg,2.2840521,77.35666588965748,83.21691525843765,79.6882837813646
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_34.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_34_frame_000061.jpg,2.2572167,75.03597995396936,84.63038593349393,78.50761903838524
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_92.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_92_frame_000241.jpg,1.7575561,78.6712373094925,81.87816565253847,76.04704744524786
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_85_frame_000241.jpg,4.54904,78.62092954216868,81.4883638172803,78.45438018258791
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_12.jpg_fake_3_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_12_fake_3_19_frame_00_extracted.png,1.976919,76.06141939432726,86.36700125088483,78.23948545827727
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_03.jpg_fake_1_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_03_fake_1_70_frame_120_extracted.png,3.551846,80.34011513369671,83.2337780218042,77.29803924866098
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_30.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_30_frame_000121.jpg,0.8289453,73.41480204243379,83.41580199601125,79.0280995549796
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_48.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_48_frame_000061.jpg,8.272661,81.044334180929,84.79432619390926,80.55024235691063
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_04.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_04_frame_000301.jpg,3.353806,75.08664479357357,92.00131653296194,76.75231466671316
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_24.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_24_frame_000181.jpg,2.5039263,79.607038974843,86.78683782735412,78.90230175520294
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_81.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_81_frame_000121.jpg,0.46161535,81.20940265932116,85.89242912874434,79.491164105664
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_06.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_06_frame_000241.jpg,1.6560979,72.6694983255399,90.22787498138447,72.71012654897392
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_18.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_18_frame_000001.jpg,5.7466207,65.39233937093985,95.6522220118254,67.45359814252552
reals,0,/data/users/soteria/MIDV2020/reals/est_id_19.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_19_frame_000301.jpg,4.6187835,71.96025946902552,94.33888003280316,73.98043090307102
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000001.jpg,1.5254108,77.42911857660133,86.77047388711671,81.6819100689962
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_17_frame_000361.jpg,3.1752896,65.42639825792416,95.41923090450128,67.47244108789805
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_03.jpg_fake_1_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_03_fake_1_70_frame_90_extracted.png,8.280081,78.95852071268958,86.18430601470443,76.21158587984188
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_85_frame_000121.jpg,0.30736992,79.3073188285473,82.1256706326794,77.77482119726673
reals,0,/data/users/soteria/MIDV2020/reals/est_id_92.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_92_frame_000301.jpg,1.9775933,81.3493496370456,85.98192311065719,79.72659924940461
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_94.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_94_frame_000181.jpg,0.9049902,77.01686163199847,87.14965622143215,79.6895029503444
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_20.jpg_fake_2_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_20_fake_2_68_frame_120_extracted.png,11.433942,81.12689070041404,87.08195027750278,80.76786928239567
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_72.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_72_frame_000061.jpg,0.58377194,76.48977297103747,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_27.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_27_frame_000361.jpg,1.0369327,82.13866847525068,85.41406380435413,79.22518587556795
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_71.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_71_frame_000061.jpg,2.2045257,77.52566698365149,98.20335264435344,56.42781655618566
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_14_frame_000361.jpg,4.376167,70.62458344480967,94.28104692834503,72.12068026644675
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_17.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_17_frame_000301.jpg,2.0248177,71.01427700618918,93.13988164594252,69.38417243554824
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_10_frame_30_extracted.png,18.316317,84.5328947884468,83.68594908421132,83.54338302630796
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_40.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_40_frame_000001.jpg,5.9893436,75.72462203435325,89.06009906490726,79.23389820398508
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_92.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_92_frame_000121.jpg,0.6728316,78.78188908696168,83.58269115982841,75.792991139875
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_17_frame_000301.jpg,2.8966584,64.89331649449488,95.763315717633,66.17833129928763
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_61.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_61_frame_000121.jpg,0.30193084,82.45252971070167,88.13977702740442,79.83735518997267
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_51.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_51_frame_000121.jpg,0.34125337,80.42854762761358,87.87523349448675,77.58314854643879
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_18.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_18_frame_000301.jpg,2.9941144,64.56758510655806,95.4831738772078,66.8402971416142
reals,0,/data/users/soteria/MIDV2020/reals/est_id_35.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_35_frame_000421.jpg,6.101353,76.91093303257844,86.84527915886272,81.45624288222942
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_10.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_10_frame_000061.jpg,1.4372716,72.86795995622157,92.17663093957404,73.7397063542667
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_04.jpg_fake_4_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_04_fake_4_95_frame_120_extracted.png,0.39226386,81.17222351635158,86.63135346974494,80.49950567430444
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_22.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_22_frame_000241.jpg,24.811558,83.0562210941225,86.0086753799072,79.76837241112632
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_09.jpg_fake_2_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_09_fake_2_33_frame_30_extracted.png,2.8595204,79.19627445162902,87.05411248101406,79.60294491547378
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_60_extracted.png,2.8175294,81.08999513219621,89.84216400348922,81.21652677651294
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_95.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_95_frame_000121.jpg,0.5688864,77.12016151973904,86.28774651534057,79.82110005993223
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_05.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_05_frame_000121.jpg,4.676346,69.58402143623755,91.93776318864668,72.37028821703518
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_50_frame_000001.jpg,0.48257202,81.9141673867515,85.52272507529918,79.9550608561585
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_92.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_92_frame_000001.jpg,0.9643457,78.91349387448342,83.88995451504864,75.81875039217977
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_05.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_05_frame_000301.jpg,8.935284,70.1746340569136,91.61007098979994,72.09032804774442
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_37.jpg_fake_0_9.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_37_fake_0_9_frame_120_extracted.png,5.3673363,79.40090541800176,90.09118567989572,74.56268307207111
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_94.jpg_fake_0_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_94_fake_0_54_frame_90_extracted.png,2.6585805,80.64318721789466,86.75068774803277,80.55506001644137
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_18.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_18_frame_000181.jpg,2.5277383,71.17583748419486,92.06156369854392,73.74566122014103
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_20.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_20_frame_000001.jpg,1.4829892,81.45925988061842,88.06886523411629,79.25983751755045
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_81.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_81_frame_000061.jpg,0.4907876,75.87093172478095,85.74524077556622,74.1116448816604
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_84.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_84_frame_000001.jpg,0.70362484,77.7553457301753,86.47309713850807,78.13975112691656
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_07.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_07_frame_000061.jpg,3.5717707,73.01420152337654,89.8690103906334,75.34981411581417
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_67.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_67_frame_000061.jpg,3.567413,80.31145663043698,86.1305224794828,78.15250841951118
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_34.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_34_frame_000181.jpg,0.88304055,77.09089599385712,83.36020449505187,80.88111209887624
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_94.jpg_fake_0_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_94_fake_0_54_frame_210_extracted.png,2.583739,80.40270779378386,87.93115361460576,80.01507223679968
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_71.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_71_frame_000061.jpg,0.7450415,78.73373482879339,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_62.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_62_frame_000001.jpg,1.7969139,83.22108020086583,89.35116981436906,78.89730708410282
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_95.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_95_frame_000301.jpg,0.5424361,76.3361037120506,86.52598072692031,78.22073761273367
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_28.jpg_fake_2_49.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_28_fake_2_49_frame_00_extracted.png,4.3722005,78.14845943193643,86.06052460961403,80.38747594296038
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000361.jpg,1.8798413,75.01624535330643,92.0218105078934,77.0634964192332
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_17.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_17_frame_000241.jpg,4.131185,71.12840922274589,93.22466576619468,69.26522261848345
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_27.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_27_frame_000301.jpg,2.4689438,82.14920761200382,86.2065569088814,78.6564624728871
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_05.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_05_frame_000181.jpg,3.1329527,70.03523188398887,92.03819402224208,72.25264346535482
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_14_frame_000181.jpg,2.9244838,72.65492781358037,94.03927799153136,71.81059053587887
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_55.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_55_frame_000121.jpg,0.80842334,82.3349548465177,82.19520596987442,77.58724646719523
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_97.jpg_fake_5_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_97_fake_5_14_frame_120_extracted.png,3.1258318,76.49822443401685,88.06144823218219,79.5134740325137
reals,0,/data/users/soteria/MIDV2020/reals/est_id_38.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_38_frame_000121.jpg,3.0437913,76.87933201147182,86.3744463580249,81.10080269014439
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_81.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_81_frame_000181.jpg,1.3925161,81.2739845905997,85.67911788246968,79.41401237235755
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_16.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_16_frame_000361.jpg,7.0654387,72.304831635564,91.16248393476732,74.17649913783974
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000661.jpg,1.4687876,74.52672958672687,91.72738911403675,76.62280342525105
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_57.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_57_frame_000061.jpg,10.38374,83.92423147504925,90.55040820306732,79.42086826528887
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_71.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_71_frame_000181.jpg,0.54052013,78.14833330851502,85.98368350067298,78.8752246394935
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_11.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_11_frame_000181.jpg,4.174489,69.78470192611098,94.77031497931124,73.31035714138636
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_94.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_94_frame_000361.jpg,0.53744185,76.10447448476725,87.28216931345486,78.47206028590588
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_77.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_77_frame_000361.jpg,0.7814977,77.28347087419037,86.75374368192541,80.08948653033292
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_94.jpg_fake_0_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_94_fake_0_54_frame_240_extracted.png,3.0072985,81.23179494536548,86.99081978621695,81.74166985996547
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_12.jpg_fake_3_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_12_fake_3_19_frame_90_extracted.png,4.462767,74.89398486274824,86.257434044864,77.57563501409115
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_29.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_29_frame_000001.jpg,1.0919678,83.09732709656177,87.40482654487376,80.63503738367483
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_47.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_47_frame_000061.jpg,10.667983,81.20181835238758,84.72739221850259,78.77505416957493
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_62.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_62_frame_000181.jpg,0.8938738,82.86589828933666,87.79703726227572,80.53987176429389
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_63.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_63_frame_000181.jpg,0.57236147,78.15136487569411,85.88366207492471,79.67584746861245
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_57.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_57_frame_000301.jpg,0.18639228,84.53302110808946,89.5310395557803,79.98861623249313
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_04.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_04_frame_000181.jpg,2.8726838,71.53112771366273,92.6161932516587,74.02594073964636
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_24.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_24_frame_000121.jpg,7.174352,79.84528807060391,87.13152748394842,80.91265609486295
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000361.jpg,0.70562917,79.23883268894173,86.26384945261375,75.04977111879076
reals,0,/data/users/soteria/MIDV2020/reals/est_id_80.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_80_frame_000241.jpg,4.869487,80.41938344315054,87.85663244925898,77.9273637451182
reals,0,/data/users/soteria/MIDV2020/reals/est_id_92.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_92_frame_000181.jpg,0.56666946,81.00117893699702,87.23849794384688,78.89633274137344
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_45.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_45_frame_000121.jpg,2.3089297,79.28003208653391,87.02426137720427,79.95406974331688
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_97.jpg_fake_5_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_97_fake_5_14_frame_90_extracted.png,2.993897,75.75734495933318,83.65878750729709,79.21951625628543
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_22.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_22_frame_000121.jpg,38.483654,83.63339781385883,86.83566361218548,80.7710697664362
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_04.jpg_fake_4_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_04_fake_4_95_frame_180_extracted.png,0.36575308,80.55833442315172,86.4619301209386,80.53907178105493
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_10.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_10_frame_000121.jpg,3.1796768,70.50683548005625,92.5457325402326,72.7971536152207
