label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_46.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_46_frame_000241.jpg,1.2523854,80.1130633394335,85.6885933089688,79.41424096772451
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_82_frame_000361.jpg,2.3527467,78.68255436283525,86.40910219637006,78.20818870090399
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_09.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_09_frame_000121.jpg,5.879841,75.35720902087711,92.53863096412236,76.93547735185493
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_77.jpg_fake_9_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_77_fake_9_33_frame_30_extracted.png,4.719333,73.39552813932582,85.94852011655924,77.72427115242125
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_78.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_78_frame_000181.jpg,1.5445491,77.31963264789127,86.00569362320735,79.0118512176024
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_23.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_23_frame_000061.jpg,4.340904,80.50688571983575,88.21658876699374,80.9872471232022
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_25.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_25_frame_000001.jpg,1.3172871,81.35838842643437,84.11472395990805,77.0656781098739
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000481.jpg,2.0407648,74.4374177964443,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_01.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_01_frame_000241.jpg,2.5527332,73.23693652800529,94.10700427516608,75.96756469685299
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_44.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_44_frame_000121.jpg,0.54938567,79.29567446800502,83.76043391818762,76.44095102682442
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_30.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_30_frame_000001.jpg,3.3566597,75.16054166603605,83.50639018659942,80.7102613300317
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_58.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_58_frame_000061.jpg,5.05382,83.07863108629837,85.62491857703284,82.03364731388322
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_30.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_30_frame_000181.jpg,0.985016,73.32389560406097,82.24856235348429,76.23028151730963
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_32.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_32_frame_000121.jpg,0.12594642,76.50715059615996,85.39103947950514,79.4346428547772
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_03.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_03_frame_000361.jpg,7.3471975,68.35573438481863,95.3001756528502,69.4133359045118
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_210_extracted.png,11.584806,79.07268390049924,87.14704874487217,79.7727873357497
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_20.jpg_fake_9_102.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_20_fake_9_102_frame_180_extracted.png,11.67761,74.58941301588098,88.40879508227195,76.85052600239348
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_78.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_78_frame_000301.jpg,7.3911195,75.63394564775078,88.03594139235537,73.46830180030182
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_39.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_39_frame_000121.jpg,0.552427,80.03220100853646,86.37368840347895,82.68341099311272
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_94.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_94_frame_000241.jpg,0.62949634,74.37271208673857,88.0095624224915,77.18967543026568
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_84.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_84_frame_000421.jpg,0.6493389,76.92265064299399,92.90114076398729,0.0
reals,0,/data/users/soteria/MIDV2020/reals/est_id_41.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_41_frame_000181.jpg,2.7853863,78.35846445496468,86.86868527559552,78.6112965996764
reals,0,/data/users/soteria/MIDV2020/reals/est_id_45.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_45_frame_000241.jpg,3.8000388,81.36025001853864,84.61267171066731,80.0595815728295
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_47.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_47_frame_000301.jpg,4.009737,80.80706959773616,86.03015157225806,77.94734782272936
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_28.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_28_frame_000361.jpg,0.16808797,80.1129255188631,86.57978561483968,81.5253675642631
reals,0,/data/users/soteria/MIDV2020/reals/est_id_64.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_64_frame_000421.jpg,5.936783,81.95594648393588,87.31206593181166,78.1853684723653
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_31.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_31_frame_000301.jpg,0.35059077,77.26668507901005,84.49896007468386,80.7802793725664
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_62.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_62_frame_000301.jpg,2.6400905,78.78044776916659,87.8041319738235,80.99625142903376
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_09.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_09_frame_000241.jpg,1.8549578,76.4850136170936,91.659727075602,78.19385797864368
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_08.jpg_fake_2_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_08_fake_2_41_frame_30_extracted.png,4.9833,77.05611984224511,84.50270433793455,79.31554979813885
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_46.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_46_frame_000121.jpg,6.985769,79.12800876733382,86.69134087856192,79.49950894210524
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_09.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_09_frame_000361.jpg,2.1768234,72.77407195665143,93.2950932237238,73.6674193192831
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_92.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_92_frame_000001.jpg,0.9473173,79.43171245572776,85.93880322073417,78.35654729232873
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000061.jpg,1.8337486,74.04066409027865,88.92117070763335,74.43880718187144
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_36.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_36_frame_000121.jpg,1.9779904,79.60797377203735,87.71487734884872,82.42194589333877
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_85.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_85_frame_000181.jpg,1.0324543,76.04234389279614,92.76042535795838,76.23178594811026
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_09.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_09_frame_000121.jpg,2.9358294,73.74269191079298,93.3465765952456,74.61081471512034
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_04.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_04_frame_000001.jpg,4.617769,75.29586449196213,90.30403710651156,77.56773343157595
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_08.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_08_frame_000121.jpg,4.9951005,71.60520980794801,93.18863973621654,72.74103345204502
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000241.jpg,1.9620285,76.52115265601472,86.31058439732863,81.05182140249168
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_56.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_56_frame_000241.jpg,1.8668578,82.2635297865173,81.23489552447049,76.82102675988492
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_13_frame_000481.jpg,3.2375875,70.92268535688316,92.14728562170497,73.53678475408816
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_65_frame_000121.jpg,0.30832356,77.51005226168742,85.75913056773994,80.32634405129491
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_85_frame_000361.jpg,0.9339554,75.52624569222712,85.76560041206079,76.24907686305085
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_32.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_32_frame_000241.jpg,1.7955588,74.48556280557374,85.54654641477906,79.56694571938277
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_16.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_16_frame_000361.jpg,4.861545,68.823928850651,95.47531947066206,70.25534615607495
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_81.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_81_frame_000121.jpg,1.5582103,80.19908963486743,87.16865888665804,83.04026801754993
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_92.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_92_frame_000181.jpg,0.92543685,79.24950043637662,84.83829162679991,78.1010593873088
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000421.jpg,1.5637884,77.49428538251848,85.61411202924084,80.39982103253385
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_86.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_86_frame_000061.jpg,2.219213,75.81441403485037,83.34138553017013,77.96078381874014
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_32.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_32_frame_000121.jpg,1.3623786,74.2878414323528,85.49958914875788,79.11056898806993
reals,0,/data/users/soteria/MIDV2020/reals/est_id_45.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_45_frame_000181.jpg,7.252246,82.47445171352857,84.02070474630325,79.64437523564115
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_23.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_23_frame_000001.jpg,7.592321,79.79773633672662,87.1574222069753,81.79535146563694
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_13_frame_000421.jpg,4.282778,70.94210806771217,92.13315074105992,72.77701969961086
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_98.jpg_fake_2_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_98_fake_2_61_frame_00_extracted.png,1.6831187,77.8991528799227,85.17311760240247,81.4485313192967
reals,0,/data/users/soteria/MIDV2020/reals/est_id_65.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_65_frame_000241.jpg,4.462673,82.98383536432988,83.22128873149128,80.02541969196669
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_25_frame_000121.jpg,2.716802,83.84550859927687,84.95997871682025,80.97345715532978
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_76.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_76_frame_000181.jpg,4.974405,79.22125479013656,85.90606103209035,79.62955372120412
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_34.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_34_frame_000301.jpg,0.792284,76.06433510092825,86.23032181702152,79.78059882347497
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_35.jpg_fake_2_110.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_35_fake_2_110_frame_00_extracted.png,15.5175085,78.61348771799055,92.69593743688608,78.12895300651118
reals,0,/data/users/soteria/MIDV2020/reals/est_id_41.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_41_frame_000301.jpg,10.458447,78.7480053579568,86.09066584464385,78.8742368769785
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_32.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_32_frame_000181.jpg,1.066453,74.741376812729,85.47975469704153,79.57774885542987
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_76.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_76_frame_000421.jpg,1.5937788,77.49974154250336,87.4277880113639,74.75343603926322
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_78.jpg_fake_6_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_78_fake_6_39_frame_180_extracted.png,18.03309,74.28735463047859,84.6533191606835,76.99785754221786
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_88.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_88_frame_000001.jpg,0.8414327,79.06800198987924,85.4139142717896,80.13649704513077
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_86.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_86_frame_000061.jpg,1.0836562,77.82677793154664,89.02146279243325,81.16035684300849
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_71.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_71_frame_000421.jpg,1.3719621,76.18691373888501,86.55664648336807,74.84382392669357
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_60.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_60_frame_000121.jpg,9.920346,83.79752866072272,86.15908944702733,81.25428981167491
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_16.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_16_frame_000121.jpg,3.028347,69.5236085079986,94.98641307578278,71.52328473631582
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_36.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_36_frame_000301.jpg,5.7546387,78.42629011434765,85.87214305142636,81.12938036473133
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_85_frame_000241.jpg,1.7560401,75.12917182307268,86.2047501908396,76.87694670906949
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_03.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_03_frame_000361.jpg,2.6667044,71.22249459377325,91.91361344323128,72.73556458073168
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_330_extracted.png,5.976137,78.50779981144893,87.49253518869233,80.79359649981068
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_37.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_37_frame_000181.jpg,4.1894293,81.04237794782304,86.41992159830453,82.75976035214522
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_42.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_42_frame_000181.jpg,1.2804761,76.25197317798143,90.3185790961082,78.29197209950185
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_83.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_83_frame_000241.jpg,1.1512027,77.14449280756176,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_47.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_47_frame_000241.jpg,10.318299,79.26087040532279,86.09906925574667,76.62868798452159
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_30_extracted.png,6.458897,78.01996063688321,85.4657520544215,80.58283708756368
reals,0,/data/users/soteria/MIDV2020/reals/est_id_45.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_45_frame_000001.jpg,2.2717514,81.8327961640308,84.31801247667829,79.73697351151122
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_38.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_38_frame_000061.jpg,2.2970467,78.35186090356962,86.6300715485353,83.2375790566418
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_20.jpg_fake_9_102.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_20_fake_9_102_frame_90_extracted.png,18.02411,73.91285696556446,87.72360346612993,76.07743613696066
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_09.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_09_frame_000421.jpg,3.997428,73.63980024935266,92.89507151643907,74.8325028105368
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_44.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_44_frame_000061.jpg,4.257388,80.54621025380158,83.73195664250864,76.97116970949037
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_04.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_04_frame_000301.jpg,4.298251,71.42961753370929,92.73945689292468,73.0198788678633
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_58.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_58_frame_000001.jpg,11.348997,83.96485308985197,85.95826246418736,82.21310175311629
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_32.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_32_frame_000241.jpg,0.2601644,75.00181983514904,85.61488369899268,78.62132852662455
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_61.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_61_frame_000001.jpg,4.000102,79.99618274907999,83.67989713328474,75.93002198868973
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_28.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_28_frame_000241.jpg,7.1749516,81.1399396654385,86.7722009016075,81.20925331229674
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_78.jpg_fake_6_39.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_78_fake_6_39_frame_210_extracted.png,29.528536,74.72163005555362,85.19746385815772,77.48389055156282
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_76.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_76_frame_000241.jpg,3.2635458,80.29248901094505,87.19866879535327,79.0050492114514
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000181.jpg,0.5197402,76.68247912805808,86.87510013847961,74.33090873533268
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_39.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_39_frame_000181.jpg,0.9079021,79.46882881344995,87.70968801247896,82.02599052335465
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_65.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_65_frame_000241.jpg,4.545133,77.86558716206727,88.32816572225096,79.68033196203407
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_82_frame_000061.jpg,1.1902694,78.75653089194394,83.75824994932047,77.63511399923287
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_76.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_76_frame_000061.jpg,0.6216506,77.33992763238453,86.67741257185979,78.14243263400442
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_84.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_84_frame_000181.jpg,0.46325314,75.81083359184366,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_38.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_38_frame_000001.jpg,3.385253,78.94712496838572,86.52088782459623,83.75672024276076
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_30.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_30_frame_000061.jpg,0.36216703,76.49801718246675,83.35716762264693,80.78660362077525
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_25_frame_000001.jpg,2.391978,83.65952300701055,85.2679193503538,80.06431644334901
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_44.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_44_frame_000001.jpg,0.5555778,80.79497559842935,83.13238915656825,77.32204741199511
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_88.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_88_frame_000301.jpg,1.9169313,77.37294056068617,84.68007738282337,80.63639029703613
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_79.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_79_frame_000001.jpg,0.93320066,75.5904914273,86.11569185796678,75.58089570449312
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_37.jpg_fake_8_78.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_37_fake_8_78_frame_150_extracted.png,1.7523993,77.59129474106248,80.86527864914208,78.11209070042338
