label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_92_frame_000181.jpg,1.3300668,77.58286513873426,86.36426399660324,77.20469128649572
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_10.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_10_frame_000061.jpg,5.30224,66.9435877903201,97.00028933084944,66.92188676585124
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_58.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_58_frame_000121.jpg,0.7166692,84.61816073370943,91.56085788384944,77.78750715872279
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_31.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_31_frame_000361.jpg,0.9362516,72.90625616718206,83.69393920035961,75.99280606396576
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_08.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_08_frame_000001.jpg,6.826769,72.49514589907662,92.79700334174144,73.83046611746181
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_56.jpg_fake_2_107.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_56_fake_2_107_frame_120_extracted.png,4.28595,76.29756247937291,86.76910406424496,79.39800226194933
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_23_frame_000181.jpg,5.075949,82.33994717286491,83.96963429070661,77.66209676747089
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000301.jpg,2.3612845,78.72194763841651,85.5404155089687,75.13600144835573
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_84.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_84_frame_000241.jpg,0.6661903,75.48840618051398,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_30.jpg_fake_4_108.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_30_fake_4_108_frame_60_extracted.png,3.5507843,78.0178973587652,84.54328979255632,79.20404126071813
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_19_frame_000001.jpg,7.1352415,72.5048918499069,94.69458292533912,72.42295572949378
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_37.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_37_frame_000181.jpg,0.7462513,77.34361111668075,87.68765421712943,80.34085764248442
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_240_extracted.png,31.663412,81.86594989783302,92.07002283902428,77.3991168700632
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_61.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_61_frame_000001.jpg,3.9663367,78.67327750837096,86.17317742165392,79.90571389271093
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_17.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_17_frame_000121.jpg,5.80511,73.08548811326813,94.1957577828213,75.61731256761931
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_120_extracted.png,5.7292976,77.88048826281448,88.29064312483312,78.77802227490835
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_13.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_13_frame_000181.jpg,3.7202132,71.20407637547027,94.59065504452904,71.42601863401201
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_48.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_48_frame_000301.jpg,2.047372,82.53488498452535,85.74121310283084,80.27047222301296
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_39.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_39_frame_000361.jpg,1.1708188,76.79004164752132,85.46489551267517,81.31337936109252
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_74.jpg_fake_2_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_74_fake_2_99_frame_90_extracted.png,25.065649,80.25813866649912,87.2386756330897,79.34047361620111
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_43.jpg_fake_4_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_43_fake_4_65_frame_150_extracted.png,2.044232,77.80223895683079,84.89116742500563,78.95183516487847
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_08.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_08_frame_000241.jpg,5.0713253,72.24019081299737,92.96577070324672,73.29352368321565
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000661.jpg,0.7793298,75.91793166954184,85.11354528225966,76.81861387351793
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_34_frame_000301.jpg,1.1293842,77.04211967579778,86.40643313276578,79.93677128028216
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_83.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_83_frame_000061.jpg,0.9629777,72.88651697646577,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_33_frame_000301.jpg,0.7699016,76.85752618012094,86.33907157638873,80.09569252315723
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_43.jpg_fake_4_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_43_fake_4_65_frame_60_extracted.png,2.5263937,77.19751783845525,85.10347595861126,78.74426664650422
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_97.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_97_frame_000361.jpg,1.3243318,81.11594397066733,86.15726958477005,80.4860654006628
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_49.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_49_frame_000361.jpg,2.6538172,78.74539978087691,87.54899734858837,79.37372520620315
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_63.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_63_frame_000361.jpg,0.5793513,81.36349136778148,89.92049121156721,78.5555960394258
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_12.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_12_frame_000121.jpg,3.3649993,63.70244259161646,96.55573205805382,66.33072843380378
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000241.jpg,0.2663283,77.13840502667841,83.92136694636582,75.54178024209574
reals,0,/data/users/soteria/MIDV2020/reals/est_id_67.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_67_frame_000301.jpg,4.926712,80.44200664305421,86.6662812399081,79.8873516750219
reals,0,/data/users/soteria/MIDV2020/reals/est_id_55.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_55_frame_000001.jpg,12.917378,85.20845575768368,87.71930959107904,79.61241075587357
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_41_frame_000121.jpg,2.2763374,78.3338618833512,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_75.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_75_frame_000061.jpg,0.3600467,77.21846250587419,86.8101822451654,79.08910888455046
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_69.jpg_fake_6_3.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_69_fake_6_3_frame_90_extracted.png,2.4287684,75.93671332141987,87.85968597945308,74.51975493784221
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_90_extracted.png,10.411693,77.93622941191609,87.45641653456386,80.92262256354155
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000661.jpg,0.25654247,75.7412729869003,86.83113113261871,76.8452895260439
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_83.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_83_frame_000181.jpg,0.6846441,77.6450599217238,85.70429999151048,76.04429545668674
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_74.jpg_fake_7_114.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_74_fake_7_114_frame_30_extracted.png,2.1823158,80.28697218345755,86.07492094338677,82.57747807141914
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_96.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_96_frame_000121.jpg,1.8483695,77.43886594700382,87.51004206407721,80.14853362257475
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_59.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_59_frame_000241.jpg,2.3763113,81.29951179035497,90.19234257153146,77.36583693718714
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_330_extracted.png,5.380423,79.47624912328206,88.63580657590455,79.98358528675078
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_53.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_53_frame_000181.jpg,1.0718672,82.31113854686097,89.22468055212569,78.33322467818175
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_69.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_69_frame_000001.jpg,0.2985615,82.94537007738474,87.51090233995563,80.53428860986142
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_83.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_83_frame_000361.jpg,0.5625502,76.04594118522928,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_16.jpg_fake_2_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_16_fake_2_72_frame_90_extracted.png,4.485167,75.38887483977115,85.93802635828536,78.0283503103976
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_11.jpg_fake_7_69.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_11_fake_7_69_frame_60_extracted.png,4.285955,79.59697281570502,86.18441985754059,81.84825696901515
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_31.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_31_frame_000241.jpg,0.8802609,73.78777989874997,84.86408769425299,76.11832714593453
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_74.jpg_fake_7_114.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_74_fake_7_114_frame_120_extracted.png,1.6217142,78.7375995522738,92.79459774455604,78.92429325181185
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_75.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_75_frame_000301.jpg,5.377918,77.10478689541215,86.18598587503428,77.72383811124553
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_41.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_41_frame_000001.jpg,2.7431138,80.7889314126561,87.91947658853817,81.49584038494169
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_93.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_93_frame_000241.jpg,0.5727395,78.58438746377567,84.09225260259878,75.5845163743902
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_63.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_63_frame_000001.jpg,1.3001266,81.51601251635968,89.09588421292571,79.3880098887751
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_85.jpg_fake_7_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_85_fake_7_51_frame_30_extracted.png,3.8711782,80.0298923545098,87.45375658528255,79.84367239611029
reals,0,/data/users/soteria/MIDV2020/reals/est_id_67.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_67_frame_000241.jpg,2.569288,81.50863888595205,84.28956743048502,81.05557360527743
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_30.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_30_frame_000121.jpg,1.995342,78.30390026907303,87.32730568873379,81.73059905794939
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_63.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_63_frame_000181.jpg,0.706035,78.48260337740021,86.61369424274034,80.17547342562008
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_44.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_44_frame_000061.jpg,0.55092525,78.27449993444165,90.35322024925875,79.74123267827504
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_96.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_96_frame_000061.jpg,1.7390454,78.60835213969864,86.00220344781937,81.6557527025796
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_93.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_93_frame_000061.jpg,0.76585495,79.25497766765446,81.53030135199256,76.61818949930631
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_86.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_86_frame_000301.jpg,0.40730074,76.79175970510377,85.15010130423443,80.15160448476739
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_58.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_58_frame_000001.jpg,0.4247889,84.89258099716275,90.01913284523665,77.59391287064983
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_53.jpg_fake_9_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_53_fake_9_68_frame_00_extracted.png,6.0448546,73.5848760060386,91.40377296996894,77.72861810378214
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000361.jpg,0.5989231,76.65575026127372,86.94375149468848,76.5190828899474
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_35_frame_000061.jpg,1.0494323,77.80818760136151,85.56517712109093,81.46349057920374
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_96.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_96_frame_000121.jpg,4.947491,82.74477463736872,83.18211793355522,76.92367804251128
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_75.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_75_frame_000181.jpg,2.6397104,77.20242424334418,88.11295866363439,77.27140817998841
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000061.jpg,0.5950899,78.92854309860795,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_53.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_53_frame_000301.jpg,0.40615752,80.61532663731573,88.56852684871677,76.65065778529095
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000481.jpg,0.5453583,76.47266304668616,83.48354580678335,74.79399949748817
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_59.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_59_frame_000241.jpg,9.271206,83.38187563942493,83.15971631019337,79.53009377279024
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_22.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_22_frame_000181.jpg,2.4641314,79.65170854451704,85.27106545572242,80.57950334439583
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_97.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_97_frame_000061.jpg,0.51451606,81.09325277480036,85.90157404929337,80.12524178496885
reals,0,/data/users/soteria/MIDV2020/reals/est_id_06.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_06_frame_000241.jpg,1.9133734,74.73684094816747,91.60346120897248,76.29159437110546
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_37.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_37_frame_000001.jpg,3.021105,79.79755824024608,87.73523781749914,84.61928691983937
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_40.jpg_fake_3_100.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_40_fake_3_100_frame_150_extracted.png,5.0352807,79.69457476689485,92.48918669891272,80.16313959080273
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_59.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_59_frame_000061.jpg,12.273433,83.18279849603668,89.49440174530552,79.17654908725136
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000001.jpg,2.8543046,77.14479530099408,81.33277019481326,77.67921033789622
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_13.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_13_frame_000361.jpg,5.4481072,71.57792552510205,94.63851710196674,71.48770538718456
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000481.jpg,0.33480468,77.23847099726966,85.19251711881464,78.37136304709759
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_58.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_58_frame_000481.jpg,0.39807534,83.8638270352726,86.10546250044182,81.37305829522515
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_07.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_07_frame_000001.jpg,5.0415564,71.86477704473788,95.06338841245348,73.48924809757978
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_53.jpg_fake_9_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_53_fake_9_68_frame_30_extracted.png,5.8936763,72.45574014089271,91.24223608577452,77.13069853569166
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_44.jpg_fake_4_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_44_fake_4_24_frame_00_extracted.png,0.47145054,78.687310426185,83.88801491823841,80.17827256297478
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_08.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_08_frame_000061.jpg,5.4105034,71.4900355973958,92.5383753946356,73.5587974566125
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_50.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_50_frame_000241.jpg,0.28092226,79.70771072759675,87.34087994653635,75.68923152909178
reals,0,/data/users/soteria/MIDV2020/reals/est_id_51.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_51_frame_000061.jpg,35.629284,81.80626293735526,88.48544388742364,77.36469325072123
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_42.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_42_frame_000241.jpg,1.362789,82.60906110667604,86.2161470705749,80.1856242253121
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_07.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_07_frame_000181.jpg,4.95931,72.16264335472206,95.33577258677488,72.24922924535433
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_41.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_41_frame_000241.jpg,4.1667933,74.35104275428384,88.64652338208938,79.66421451386199
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_270_extracted.png,5.5719533,82.78030382981099,94.00034831455632,75.95240309394
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_97.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_97_frame_000121.jpg,0.8337973,81.26956540525785,86.16029476489547,80.7997942506567
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_60.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_60_frame_000001.jpg,0.8067369,83.23778099392415,85.94930339221816,81.96662975650659
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_59.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_59_frame_000001.jpg,0.41108334,84.166946919284,89.50873473630183,79.43092668533465
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_23.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_23_frame_000121.jpg,11.077058,80.74251068604065,84.00534594645453,78.90725398965245
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_59.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_59_frame_000121.jpg,0.4734833,83.73108966385726,89.38869440698372,79.2344705280891
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_81.jpg_fake_6_91.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_81_fake_6_91_frame_60_extracted.png,0.14018176,77.90303535366468,84.33442803036446,78.84254864841203
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_96.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_96_frame_000061.jpg,0.6104577,75.48887472143556,85.20429739218427,80.18370561201583
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_92_frame_000241.jpg,0.712182,77.87535171327605,86.28807271432228,78.08503452713073
