label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_17.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_17_frame_000241.jpg,2.0439024,66.07767470939737,97.00464595564726,69.02639913094873
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_60.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_60_frame_000121.jpg,2.8938875,77.89848562274867,86.91338463029618,81.03027024022194
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_08.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_08_frame_000301.jpg,4.231217,73.67432384280634,89.7321736013809,75.52179853475288
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_18.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_18_frame_000361.jpg,3.554015,67.41954663883045,95.90640983006573,68.08286233466488
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_30_extracted.png,8.207765,77.57340642883705,87.18059255842554,80.36302646138765
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_86_fake_3_54_frame_240_extracted.png,2.8089786,80.57517446886574,87.26998544495174,81.68681607242048
reals,0,/data/users/soteria/MIDV2020/reals/est_id_11.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_11_frame_000241.jpg,3.9506438,74.0124624786643,94.04068376905256,75.06959280787193
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_52.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_52_frame_000061.jpg,7.75024,82.15380430980036,86.12883931420389,77.18645548916591
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_55_frame_000001.jpg,13.930151,84.55035087830974,89.48162114925988,79.68736655153316
reals,0,/data/users/soteria/MIDV2020/reals/est_id_27.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_27_frame_000181.jpg,2.1273553,84.36414208998445,85.43883469262003,78.13371285023213
reals,0,/data/users/soteria/MIDV2020/reals/est_id_94.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_94_frame_000181.jpg,1.3902525,79.72766708845866,86.42210781751665,78.61559166592585
reals,0,/data/users/soteria/MIDV2020/reals/est_id_94.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_94_frame_000301.jpg,1.6909618,79.92630596126168,86.12234542492716,78.58867987469282
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_55_frame_000241.jpg,0.30671185,82.48500493646699,89.52691482516795,77.72312064117017
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_31_frame_000181.jpg,4.7752113,74.42565956171559,84.77672749437785,77.09579817059087
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_37.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_37_frame_000421.jpg,0.9166708,79.87427587087085,85.28844228624843,82.69018389706851
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_56.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_56_frame_000361.jpg,2.6230226,83.16527366872961,84.47196889988456,78.92249173651972
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_84.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_84_frame_000361.jpg,0.7389641,77.54981317961898,87.16914862935477,80.45464693344726
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_87.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_87_frame_000241.jpg,1.3517329,77.3807613416958,85.46284264565969,80.45107880469588
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_89.jpg_fake_0_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_89_fake_0_12_frame_00_extracted.png,6.715339,79.48697855606554,87.49645379638184,78.1481413066707
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_71_frame_000481.jpg,0.5671154,77.28846080395698,85.762661515721,79.07605032139624
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_53.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_53_frame_000121.jpg,3.5668554,82.41608094840663,87.33819250461534,80.85443961920384
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_84.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_84_frame_000121.jpg,0.5498382,77.0883324477181,84.63980065934427,76.77620458293487
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_150_extracted.png,2.851394,78.21975439264817,84.74131196005104,78.33737709624069
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_45.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_45_frame_000001.jpg,13.397122,83.95396687009875,84.17070142504944,80.74159081423777
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_86.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_86_frame_000001.jpg,0.39689738,75.97427753611419,85.81745936393753,80.33484419658612
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_71.jpg_fake_0_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_71_fake_0_10_frame_180_extracted.png,0.51668286,78.9375666160152,90.05587696357226,75.78911002284701
reals,0,/data/users/soteria/MIDV2020/reals/est_id_71.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_71_frame_000421.jpg,1.615566,77.8964408893699,86.88373537593712,74.77116186281847
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_64.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_64_frame_000061.jpg,0.69733894,81.04473897459079,89.29929517164314,79.43114231005138
reals,0,/data/users/soteria/MIDV2020/reals/est_id_94.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_94_frame_000121.jpg,1.6802508,79.9907729036778,84.94871023134158,78.1211354513434
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_74_frame_000061.jpg,0.8972495,78.28629587847233,86.88216381340774,80.0966434685837
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_34.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_34_frame_000061.jpg,1.2034662,76.23498046734262,83.47082395966844,79.55167633462122
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_36.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_36_frame_000301.jpg,1.2697024,77.90881429685321,79.752160377341,80.2557233987686
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_21_frame_000421.jpg,2.875754,82.51320542655262,83.86489527462636,80.88148447709375
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_61_frame_000241.jpg,3.3811405,78.59554049722945,86.4739987941437,81.55382721059165
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_77.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_77_frame_000181.jpg,0.6365532,76.82417268933068,88.2064909400665,78.533104634794
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_89.jpg_fake_0_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_89_fake_0_12_frame_120_extracted.png,4.311738,79.27256688147284,87.61157684718215,76.47808309739338
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_86.jpg_fake_3_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_86_fake_3_54_frame_90_extracted.png,5.6194835,81.04789526309006,86.70274550458946,82.25114604234558
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_28.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_28_frame_000361.jpg,0.82709473,81.62976848289367,89.868177110267,78.83392601369962
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_82.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_82_frame_000181.jpg,1.8812238,77.56254857897332,85.74099268756397,77.6186998201362
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_28.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_28_frame_000001.jpg,3.2921104,81.51717973020668,88.68536939614191,78.30746779632614
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_06.jpg_fake_1_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_06_fake_1_14_frame_120_extracted.png,3.8538995,81.05452490126788,88.02119241131653,76.9878925691346
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_52.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_52_frame_000001.jpg,0.9671448,81.10280773566912,85.68707317098995,77.29592603763413
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_82.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_82_frame_000001.jpg,1.8842342,78.70036789388081,86.91632856935544,78.58117886222657
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_28.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_28_frame_000361.jpg,21.326836,80.32425736617054,83.57213842580812,78.82596896014553
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_93.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_93_frame_000001.jpg,1.3945209,76.96286672094405,86.98489824581733,79.84238119900317
reals,0,/data/users/soteria/MIDV2020/reals/est_id_27.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_27_frame_000061.jpg,1.8333982,83.65893426611326,84.50991421086306,79.58043556790419
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_09.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_09_frame_000121.jpg,6.582779,70.16058741387675,92.14481690844018,72.11561472236754
reals,0,/data/users/soteria/MIDV2020/reals/est_id_54.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_54_frame_000361.jpg,10.354019,81.8062688540628,88.76687844026242,78.39233010511167
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_92.jpg_fake_2_88.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_92_fake_2_88_frame_00_extracted.png,1.8773468,77.04515177273566,86.29437033438315,79.60595533996042
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_01.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_01_frame_000421.jpg,4.2576966,69.13626855377494,92.11691230228196,71.54883319936931
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_41.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_41_frame_000301.jpg,4.84887,76.10727652561694,86.4365150329848,77.22489292863457
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_71_frame_000361.jpg,0.69778925,77.7734896753538,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_81.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_81_frame_000181.jpg,0.74604934,79.69429879192639,86.59488337402135,80.87255858256368
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_71_frame_000121.jpg,1.9981086,75.43129285665505,86.3186531799775,78.83359888222353
reals,0,/data/users/soteria/MIDV2020/reals/est_id_47.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_47_frame_000241.jpg,1.3220545,82.28855527269258,84.05639245642838,79.3938384030209
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_85.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_85_frame_000361.jpg,3.5691814,78.83068907404552,83.92719379524756,81.0461117229605
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_73.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_73_frame_000421.jpg,1.3019962,74.34677686837226,84.93817847605193,77.71484706142657
reals,0,/data/users/soteria/MIDV2020/reals/est_id_27.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_27_frame_000301.jpg,2.4824834,82.95302872745879,84.8434623108156,79.73193408661274
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_85.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_85_frame_000181.jpg,1.1684135,76.5007307555105,84.04057984353925,78.51028388846053
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_06.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_06_frame_000181.jpg,6.7485256,72.51877521724796,88.3166024589377,75.51131232235167
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_300_extracted.png,5.8050833,76.57420562935353,86.7643201901528,79.58963020309118
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_17.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_17_frame_000001.jpg,4.6552887,70.20202564771905,96.39554944596216,71.9329913252284
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_74.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_74_frame_000421.jpg,0.34460762,75.35399022579035,89.25918237409178,74.37899320379799
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_99.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_99_frame_000241.jpg,0.7994601,77.25612133027218,86.24612772269886,78.24483600871473
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_37.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_37_frame_000061.jpg,0.62045044,77.28772171942302,85.84603703395781,81.65963972913988
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_09.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_09_frame_000241.jpg,4.4677887,69.97350598015763,92.49514034534276,71.82293766146586
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_51_frame_000481.jpg,0.97805613,79.38445509839812,88.27848302378386,75.08897366881976
reals,0,/data/users/soteria/MIDV2020/reals/est_id_66.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_66_frame_000061.jpg,3.1287875,82.5918008564275,83.73110520263222,81.1767683117931
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_39.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_39_frame_000001.jpg,2.2905307,78.93037756746325,87.04255608030145,84.3680156885413
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_74_frame_000421.jpg,1.4395119,79.43340897464132,88.85040752605228,81.3973436304565
reals,0,/data/users/soteria/MIDV2020/reals/est_id_56.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_56_frame_000361.jpg,0.13041799,84.67430346882753,87.95555265630016,79.17403482755974
reals,0,/data/users/soteria/MIDV2020/reals/est_id_62.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_62_frame_000061.jpg,5.3214755,80.63572410502151,84.98014949415793,79.47084981522374
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_56.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_56_frame_000181.jpg,2.2111204,82.53352990818169,84.57907441089795,79.0266512340399
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_34.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_34_frame_000241.jpg,0.84014434,74.78385251881392,83.81585748620597,79.64538474802544
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_85.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_85_frame_000121.jpg,1.592622,75.05375912543244,84.82405505287407,75.78608712401031
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_19_frame_000121.jpg,3.20268,68.33376683203414,95.26491795911112,70.78202762191196
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_60.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_60_frame_000181.jpg,1.334479,77.89383545316795,86.56222126227931,81.2388634533958
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_08.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_08_frame_000181.jpg,1.995429,72.60540673548586,90.29727363403204,73.29842750919912
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_83.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_83_frame_000001.jpg,1.5986185,78.13468849562537,85.83659992788661,78.69845590636902
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_84.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_84_frame_000301.jpg,3.8240566,80.42977810239118,85.75665862445987,79.69252443578898
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_86.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_86_frame_000361.jpg,6.920011,80.95728579905472,84.05438957648013,77.9780732798442
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_78.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_78_frame_000181.jpg,0.40908396,77.36830722901007,89.81234975774308,76.22456634026801
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_92.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_92_frame_000361.jpg,2.1087763,78.71334154155231,84.92021506498477,81.1858250449112
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_24.jpg_fake_9_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_24_fake_9_99_frame_180_extracted.png,3.7466214,74.64574137176653,88.9369474413066,78.01171935572239
reals,0,/data/users/soteria/MIDV2020/reals/est_id_15.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_15_frame_000121.jpg,3.427061,69.8323577296851,95.22758391277247,70.54455709486929
reals,0,/data/users/soteria/MIDV2020/reals/est_id_54.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_54_frame_000241.jpg,11.462167,81.51888657494766,88.93699867808367,78.22715408755847
reals,0,/data/users/soteria/MIDV2020/reals/est_id_66.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_66_frame_000181.jpg,6.555467,82.55633240404899,86.87841644115169,80.63728766373272
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_64.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_64_frame_000121.jpg,4.2071385,82.07385420543338,84.49609546937803,82.75185583032555
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_85.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_85_frame_000301.jpg,2.402779,77.57439028267838,83.6735848097024,79.08710335740432
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_07.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_07_frame_000361.jpg,5.1579847,75.44202127791793,91.82651983915162,77.64737432674308
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_80.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_80_frame_000121.jpg,1.278302,80.13402817204488,87.96343821640517,82.1718815383127
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_17.jpg_fake_8_108.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_17_fake_8_108_frame_150_extracted.png,2.6036665,76.37627352925634,85.5747858031959,78.24817107594913
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_45.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_45_frame_000061.jpg,15.296197,81.16942509598151,84.00243550154242,79.51701092185846
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_73.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_73_frame_000121.jpg,1.4292072,78.1957294172949,86.48674333028616,79.58042613902177
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_84_fake_3_109_frame_300_extracted.png,5.688288,80.60514665529729,90.99515089155184,81.53034634564806
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_55_frame_000001.jpg,1.5295113,82.55652111946793,88.35846165897499,77.76337305142695
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_63.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_63_frame_000121.jpg,3.8701162,79.18075663559273,87.9013772336341,80.34034053810817
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_59.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_59_frame_000361.jpg,11.015347,83.35394370176971,83.00616812228981,81.24364920976811
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_85.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_85_frame_000421.jpg,3.8528655,78.40183662239357,84.55639093166299,79.47671635191021
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_07.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_07_frame_000181.jpg,3.8537219,75.74198397919423,93.19715741327232,76.24723019720248
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_14.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_14_frame_000061.jpg,0.5730829,64.99679689313595,97.28480991852253,66.89129734248804
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_92.jpg_fake_2_88.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_92_fake_2_88_frame_90_extracted.png,2.550643,76.15085587931227,86.67354559483094,79.33066078228624
