label_name,label,image_path,class_name,class
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_54.jpg_fake_9_51.jpg,est,3
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_77.jpg_fake_8_10.jpg,svk,9
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_45.jpg_fake_0_56.jpg,lva,6
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_93.jpg_fake_5_53.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_27.jpg_fake_1_107.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_50.jpg_fake_4_98.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_07.jpg_fake_1_86.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_89.jpg_fake_3_114.jpg,aze,1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_40.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_77.jpg_fake_4_64.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_97.jpg_fake_6_82.jpg,alb,0
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_87.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_57.jpg_fake_7_92.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_87.jpg_fake_6_13.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_61.jpg_fake_8_9.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_24.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_15.jpg_fake_8_29.jpg,svk,9
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_69.jpg_fake_6_1.jpg,alb,0
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_53.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_12.jpg,esp,2
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_67.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_23.jpg_fake_2_105.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_09.jpg_fake_9_93.jpg,est,3
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_11.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_16.jpg,lva,6
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_31.jpg_fake_7_89.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_94.jpg_fake_1_97.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_09.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_46.jpg_fake_4_19.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_53.jpg,grc,5
